BowlerName,RightHandedBat,Nationality,TeamCode,TeamName,Matches,CompetitionID,Innings,TeamID,BowlerID,LegalBallsBowled,TotalRunsConceded,DotBallsBowled,DotBallPercent,ScoringBallsBowled,BowlingAverage,StrikeRate,BowlingSR,BoundaryPercentage,BoundaryFrequency,EconomyRate,OversBowled,Ones,Twos,Threes,Fours,Sixes,Wides,NoBalls,Byes,LegBye,Wickets,InningsRuns,InningsWickets,MatchRuns,MatchWickets,BBIW,BBMW,Maidens,MaidenWickets,FourWickets,FiveWickets,TenWickets,ClientPlayerID
Khaleel Ahmed,true,Indian,CSK,Chennai Super Kings,14,203,14,13,2018-100mb00000000008-787fc4ece99b11,280,447,137,48.92,153,29.80,18.66,18.66,79.19,3.68,9.57,46.4,53,15,0,51,25,7,3,1,6,15,29,3,29,3,29/3,29/3,0,0,0,0,0,2964
Yuzvendra Chahal,true,Indian,PBKS,Punjab Kings,13,203,12,15,2018-100mb00000000010-b76159ade99b11,246,393,70,28.45,183,26.20,16.40,16.40,61.06,5.12,9.58,41.0,116,11,1,24,24,7,0,0,1,15,28,4,28,4,28/4,28/4,0,0,2,0,0,111
Harshit Rana,true,Indian,KKR,Kolkata Knight Riders,13,203,13,16,2022-100mb00000001013-30676520bcc011,264,448,105,39.77,171,29.86,17.60,17.60,75.00,3.66,10.18,44.0,76,14,0,48,24,10,2,1,8,15,25,3,25,3,25/3,25/3,0,0,0,0,0,20626
Digvesh Singh,true,Indian,LSG,Lucknow Super Giants,13,203,13,77,2024-100mb00000003565-6cf0c233abda11,312,429,98,31.41,223,30.64,22.28,22.28,55.94,5.88,8.25,52.0,145,18,1,39,14,7,2,1,5,14,30,2,30,2,30/2,30/2,0,0,0,0,0,5847
Hardik Pandya,true,Indian,MI,Mumbai Indians,15,203,14,17,2018-100mb00000000054-e3ebefa2050a11,210,342,67,31.90,162,24.42,15.00,15.00,62.57,4.66,9.77,35.0,87,11,0,28,17,16,3,1,2,14,36,5,36,5,36/5,36/5,0,0,0,1,0,2740
Mitchell Starc,false,Overseas,DC,Delhi Capitals,11,203,10,14,2018-100mb00000000031-b334eaf6f08611,216,366,85,39.35,142,26.14,15.42,15.42,75.40,3.48,10.16,36.0,67,10,0,48,14,8,3,0,13,14,35,5,35,5,35/5,35/5,0,0,0,1,0,490
Eshan Malinga,false,Overseas,SRH,Sunrisers Hyderabad,7,203,7,20,2024-100mb00000003339-537276b84ff411,160,238,56,35.00,109,18.30,12.30,12.30,67.22,4.57,8.92,26.4,64,5,1,25,10,5,0,0,6,13,31,3,31,3,31/3,31/3,0,0,0,0,0,22228
Matheesha Pathirana,true,Overseas,CSK,Chennai Super Kings,12,203,12,13,2022-100mb00000001014-1f0cfb3dc17911,251,424,82,32.66,202,32.61,19.30,19.30,58.96,5.02,10.13,41.5,102,16,1,25,25,32,1,1,5,13,36,3,36,3,36/3,36/3,0,0,0,0,0,20627
Avesh Khan,true,Indian,LSG,Lucknow Super Giants,13,203,13,77,2019-100mb00000000109-5cc123ab449411,284,487,77,27.11,217,37.46,21.84,21.84,65.29,4.11,10.28,47.2,117,21,0,48,21,10,0,0,0,13,37,3,37,3,37/3,37/3,0,0,0,0,0,1561
Shardul Thakur,true,Indian,LSG,Lucknow Super Giants,10,203,10,77,2019-100mb00000000105-4c526de743fe11,204,375,61,29.90,165,28.84,15.69,15.69,67.73,3.70,11.02,34.0,79,10,0,38,17,21,1,0,1,13,34,4,34,4,34/4,34/4,0,0,1,0,0,1745
Sunil Narine,false,Overseas,KKR,Kolkata Knight Riders,12,203,12,16,2019-100mb00000000156-a6b6f42c44aa11,270,351,89,32.96,186,29.25,22.50,22.50,51.28,7.94,7.80,45.0,131,16,1,12,22,3,2,0,6,12,13,3,13,3,13/3,13/3,0,0,0,0,0,203
Yash Dayal,true,Indian,RCB,Royal Challengers Bengaluru,14,203,14,19,2022-100mb00000000978-bc824605a44611,276,452,87,31.52,200,37.66,23.00,23.00,62.38,4.52,9.82,46.0,105,25,0,42,19,7,4,1,2,12,18,2,18,2,18/2,18/2,0,0,0,0,0,20591
Mukesh Kumar,true,Indian,DC,Delhi Capitals,12,203,12,14,2022-100mb00000001462-cbc59298427c11,237,408,82,34.59,173,34.00,19.75,19.75,68.13,4.01,10.32,39.3,86,11,0,38,21,16,2,0,3,12,33,4,33,4,33/4,33/4,1,1,1,0,0,5622
Jaydev Unadkat,true,Indian,SRH,Sunrisers Hyderabad,7,203,7,20,2019-100mb00000000180-1352e0b244b611,143,175,54,37.76,92,15.90,13.00,13.00,57.14,6.21,7.34,23.5,60,6,0,19,4,3,0,1,1,11,24,3,24,3,24/3,24/3,0,0,0,0,0,86
Wanindu Hasaranga,true,Overseas,RR,Rajasthan Royals,11,203,11,18,2020-100mb00000000377-c8cec37e2dec11,246,371,67,27.23,184,33.72,22.36,22.36,57.68,5.72,9.04,41.0,121,14,1,22,21,5,0,1,4,11,35,4,35,4,35/4,35/4,0,0,1,0,0,3082
Vipraj Nigam,true,Indian,DC,Delhi Capitals,14,203,13,14,2024-100mb00000003560-cd0dc81babd711,234,356,74,31.62,170,32.36,21.27,21.27,61.23,5.31,9.12,39.0,107,12,0,23,21,6,4,0,5,11,18,2,18,2,18/2,18/2,0,0,0,0,0,22053
Deepak Chahar,true,Indian,MI,Mumbai Indians,14,203,14,17,2019-100mb00000000091-8640595343ec11,246,376,108,43.90,155,34.18,22.36,22.36,67.02,4.39,9.17,41.0,66,16,1,42,14,15,2,0,2,11,12,2,12,2,12/2,12/2,1,0,0,0,0,140
Jofra Archer,true,Overseas,RR,Rajasthan Royals,12,203,12,18,2019-100mb00000000181-80151ce844b611,273,431,110,40.29,181,39.18,24.81,24.81,70.53,4.07,9.47,45.3,84,13,2,49,18,17,2,10,4,11,25,3,25,3,25/3,25/3,1,1,0,0,0,3502
Maheesh Theekshana,true,Overseas,RR,Rajasthan Royals,11,203,11,18,2021-100mb00000000629-11c540100bd311,252,410,72,28.57,199,37.27,22.90,22.90,58.53,4.75,9.76,42.0,109,18,1,39,14,17,2,0,2,11,26,2,26,2,26/2,26/2,0,0,0,0,0,20570
Ashwani Kumar,false,Indian,MI,Mumbai Indians,7,203,7,17,2024-100mb00000003569-45ffd8bdabdc11,123,232,37,30.08,95,21.09,11.18,11.18,69.82,3.72,11.31,20.3,45,8,0,18,15,7,2,0,2,11,24,4,24,4,24/4,24/4,0,0,1,0,0,22030
Mitchell Santner,false,Overseas,MI,Mumbai Indians,13,203,13,17,2019-100mb00000000075-0984e17e1e4011,237,313,79,33.33,168,31.30,23.70,23.70,53.67,6.40,7.92,39.3,109,11,1,27,10,10,0,0,3,10,11,3,11,3,11/3,11/3,0,0,0,0,0,1903
Ravindra Jadeja,false,Indian,CSK,Chennai Super Kings,14,203,14,13,2018-100mb00000000046-06b5ba89f88b11,227,324,77,33.92,155,32.40,22.70,22.70,59.87,5.67,8.56,37.5,99,13,0,23,17,3,2,0,1,10,17,2,17,2,17/2,17/2,0,0,0,0,0,9
Harpreet Brar,false,Indian,PBKS,Punjab Kings,8,203,7,15,2019-100mb00000000130-89338eb7449a11,132,190,40,30.30,94,19.00,13.20,13.20,60.00,5.50,8.63,22.0,64,5,0,15,9,1,1,0,0,10,22,3,22,3,22/3,22/3,0,0,0,0,0,5441
Rashid Khan,true,Overseas,GT,Gujarat Titans,15,203,15,35,2019-100mb00000000218-42d9d6f544bf11,330,514,94,28.48,242,57.11,36.66,36.66,61.08,5.32,9.34,55.0,153,21,1,29,33,6,0,0,9,9,25,2,25,2,25/2,25/2,0,0,0,0,0,2885
Sandeep Sharma,true,Indian,RR,Rajasthan Royals,10,203,10,18,2019-100mb00000000220-18a6ceb644c011,219,361,54,24.65,185,40.11,24.33,24.33,54.29,5.21,9.89,36.3,104,19,1,28,14,19,1,0,2,9,21,2,21,2,21/2,21/2,0,0,0,0,0,1112
Tushar Deshpande,false,Indian,RR,Rajasthan Royals,10,203,10,18,2020-100mb00000000539-04833b65639b11,192,340,59,30.72,153,37.77,21.33,21.33,64.11,4.00,10.62,32.0,69,15,1,35,13,20,0,0,2,9,44,3,44,3,44/3,44/3,0,0,0,0,0,3257
Ravi Bishnoi,true,Indian,LSG,Lucknow Super Giants,11,203,11,77,2020-100mb00000000520-c2b1e0df638711,222,401,68,30.63,165,44.55,24.66,24.66,69.32,3.89,10.83,37.0,82,15,0,32,25,11,0,0,1,9,18,2,18,2,18/2,18/2,0,0,0,0,0,19351
Anshul Kamboj,true,Indian,CSK,Chennai Super Kings,8,203,8,13,2024-100mb00000003106-047b3989df9b11,129,172,56,43.41,74,21.50,16.12,16.12,67.44,5.16,8.00,21.3,41,7,0,17,8,0,1,0,1,8,13,3,13,3,13/3,13/3,0,0,0,0,0,20702
Suyash Sharma,true,Indian,RCB,Royal Challengers Bengaluru,13,203,13,19,2023-100mb00000001932-5539f1d7c3fd11,288,423,98,34.02,195,52.87,36.00,36.00,64.30,4.96,8.81,48.0,118,16,0,38,20,5,0,5,6,8,17,3,17,3,17/3,17/3,0,0,0,0,0,5668
Andre Russell,true,Overseas,KKR,Kolkata Knight Riders,13,203,9,16,2019-100mb00000000141-e67c41d144a711,109,217,29,26.60,85,27.12,13.62,13.62,74.65,3.20,11.94,18.1,46,2,0,21,13,2,3,1,0,8,21,2,21,2,21/2,21/2,0,0,0,0,0,177
Karn Sharma,false,Indian,MI,Mumbai Indians,6,203,5,17,2019-100mb00000000098-7a8c366b43f611,90,128,27,30.00,64,18.28,12.85,12.85,57.81,6.00,8.53,15.0,43,5,0,8,7,1,0,0,5,7,23,3,23,3,23/3,23/3,0,0,0,0,0,1118
Ravichandran Ashwin,true,Indian,CSK,Chennai Super Kings,9,203,9,13,2018-100mb00000000045-f658f1b6f88a11,186,283,57,30.64,132,40.42,26.57,26.57,63.60,5.16,9.12,31.0,86,7,0,18,18,3,0,0,3,7,41,2,41,2,41/2,41/2,0,0,0,0,0,8
Azmatullah Omarzai,true,Overseas,PBKS,Punjab Kings,8,203,7,15,2022-100mb00000001354-5a766b041e0411,138,244,43,31.15,100,34.85,19.71,19.71,64.75,4.05,10.60,23.0,44,16,1,23,11,5,0,0,3,7,33,2,33,2,33/2,33/2,0,0,0,0,0,20685
Moeen Ali,false,Overseas,KKR,Kolkata Knight Riders,6,203,5,16,2019-100mb00000000206-501d92f644bb11,96,136,29,30.20,70,22.66,16.00,16.00,54.41,6.85,8.50,16.0,47,6,0,5,9,3,0,0,0,6,23,2,23,2,23/2,23/2,1,1,0,0,0,1735
Will Jacks,true,Overseas,MI,Mumbai Indians,13,203,8,17,2023-100mb00000001941-9401571cc40411,84,120,32,38.09,58,20.00,14.00,14.00,56.66,5.60,8.57,14.0,31,6,0,11,4,5,1,1,0,6,14,2,14,2,14/2,14/2,0,0,0,0,0,5629
Vignesh Puthur,true,Indian,MI,Mumbai Indians,5,203,5,17,2024-100mb00000003566-b0cbccf8abdb11,72,109,24,33.33,49,18.16,12.00,12.00,64.22,5.53,9.08,12.0,32,3,0,4,9,1,0,0,0,6,32,3,32,3,32/3,32/3,0,0,0,0,0,22266
Zeeshan Ansari,true,Indian,SRH,Sunrisers Hyderabad,10,203,10,20,2024-100mb00000003575-83bb5544abdf11,203,333,48,23.64,161,55.50,33.83,33.83,59.45,4.95,9.84,33.5,100,13,1,24,17,5,1,0,1,6,42,3,42,3,42/3,42/3,0,0,0,0,0,22007
Mohd Arshad Khan,false,Indian,GT,Gujarat Titans,9,203,9,35,2022-100mb00000000988-ad5c752aa44a11,126,217,49,38.88,87,36.16,21.00,21.00,71.88,3.70,10.33,21.0,37,7,0,24,10,9,1,0,3,6,7,1,7,1,7/1,7/1,0,0,0,0,0,20599
Mohammad Shami,true,Indian,SRH,Sunrisers Hyderabad,9,203,9,20,2018-100mb00000000047-1bfc8ff2f88b11,180,337,60,33.33,127,56.16,30.00,30.00,77.74,3.15,11.23,30.0,56,10,0,40,17,6,1,0,11,6,28,2,28,2,28/2,28/2,0,0,0,0,0,94
William O Rourke,true,Overseas,LSG,Lucknow Super Giants,3,203,3,77,2024-100mb00000003398-bea9776874df11,62,132,15,24.19,49,22.00,10.33,10.33,75.75,2.81,12.77,10.2,22,2,1,16,6,2,0,0,0,6,27,3,27,3,27/3,27/3,0,0,0,0,0,22385
Axar Patel,false,Indian,DC,Delhi Capitals,12,203,11,14,2019-100mb00000000110-79ae08f5449411,204,288,65,31.86,142,57.60,40.80,40.80,61.11,5.51,8.47,34.0,95,7,0,23,14,3,0,1,0,5,19,2,19,2,19/2,19/2,0,0,0,0,0,1113
Lockie Ferguson,true,Overseas,PBKS,Punjab Kings,4,203,4,15,2019-100mb00000000069-7aeb5c411e3711,68,104,28,41.17,48,20.80,13.60,13.60,59.61,5.66,9.17,11.2,25,3,0,5,7,8,0,0,3,5,37,2,37,2,37/2,37/2,0,0,0,0,0,3729
Harsh Dubey,false,Indian,SRH,Sunrisers Hyderabad,3,203,3,20,2022-100mb00000001494-00433266543911,60,98,18,30.00,43,19.60,12.00,12.00,65.30,5.00,9.80,10.0,27,3,0,4,8,1,0,0,0,5,34,3,34,3,34/3,34/3,0,0,0,0,0,22381
Romario Shepherd,true,Overseas,RCB,Royal Challengers Bengaluru,7,203,6,19,2019-100mb00000000371-481ee0be14fc11,66,121,22,33.33,49,24.20,13.20,13.20,74.38,3.66,11.00,11.0,24,3,0,9,9,5,0,0,5,5,14,2,14,2,14/2,14/2,0,0,0,0,0,20609
Mustafizur Rahman,false,Overseas,DC,Delhi Capitals,3,203,3,14,2019-100mb00000000258-e46e7f697acb11,66,87,23,34.84,43,21.75,16.50,16.50,55.17,6.60,7.90,11.0,27,6,0,6,4,0,0,0,0,4,33,3,33,3,33/3,33/3,0,0,0,0,0,1594
Glenn Maxwell,true,Overseas,PBKS,Punjab Kings,7,203,6,15,2018-100mb00000000028-acc7d0a3e99d11,78,110,28,35.89,54,27.50,19.50,19.50,60.00,5.57,8.46,13.0,32,4,0,9,5,4,0,0,1,4,5,1,5,1,5/1,5/1,0,0,0,0,0,282
Akash Singh,true,Indian,LSG,Lucknow Super Giants,3,203,3,77,2020-100mb00000000535-66ae8e79639911,67,99,20,29.85,47,24.75,16.75,16.75,66.66,4.18,8.86,11.1,29,2,0,15,1,0,0,0,0,4,30,2,30,2,30/2,30/2,0,0,0,0,0,12585
Aiden Markram,true,Overseas,LSG,Lucknow Super Giants,13,203,5,77,2019-100mb00000000287-ca1a6bb17ae311,66,102,15,22.72,53,25.50,16.50,16.50,52.94,6.60,9.27,11.0,36,5,0,3,7,2,0,0,0,4,30,2,30,2,30/2,30/2,0,0,0,0,0,1667
Lungisani Ngidi,true,Overseas,RCB,Royal Challengers Bengaluru,2,203,2,19,2019-100mb00000000099-b2d4548e43f611,48,81,13,27.08,35,20.25,12.00,12.00,64.19,4.36,10.12,8.0,19,5,0,7,4,0,0,0,0,4,30,3,30,3,30/3,30/3,0,0,0,0,0,3746
Akash Madhwal,true,Indian,RR,Rajasthan Royals,4,203,4,18,2022-100mb00000001045-ff63138dd51a11,90,166,23,25.55,74,41.50,22.50,22.50,66.26,3.75,11.06,15.0,39,5,0,17,7,7,0,0,1,4,29,3,29,3,29/3,29/3,0,0,0,0,0,20681
Ishant Sharma,true,Indian,GT,Gujarat Titans,7,203,7,35,2018-100mb00000000050-4663b710f88b11,110,205,35,31.81,82,51.25,27.50,27.50,72.19,3.43,11.18,18.2,36,7,0,22,10,7,0,0,5,4,18,1,18,1,18/1,18/1,0,0,0,0,0,38
Dushmantha Chameera,true,Overseas,DC,Delhi Capitals,6,203,5,14,2021-100mb00000000608-14fdf8c4e64711,90,171,20,22.22,78,42.75,22.50,22.50,63.15,4.09,11.40,15.0,41,7,0,12,10,8,0,0,0,4,24,1,24,1,24/1,24/1,0,0,0,0,0,817
Yudhvir Singh Charak,true,Indian,RR,Rajasthan Royals,4,203,4,18,2021-100mb00000000587-d15a3db891de11,66,131,26,39.39,44,32.75,16.50,16.50,79.38,3.00,11.90,11.0,14,4,0,14,8,4,1,0,1,4,47,3,47,3,47/3,47/3,0,0,0,0,0,10842
Riyan Parag,true,Indian,RR,Rajasthan Royals,14,203,9,18,2019-100mb00000000189-ac8c327a44b711,120,170,30,25.00,98,56.66,40.00,40.00,45.88,7.50,8.50,20.0,65,9,0,9,7,8,0,0,1,3,12,1,12,1,12/1,12/1,0,0,0,0,0,4445
Prince Yadav,true,Indian,LSG,Lucknow Super Giants,6,203,6,77,2022-100mb00000001225-8dbd714d040c11,137,225,43,31.38,101,75.00,45.66,45.66,64.00,4.41,9.85,22.5,52,11,0,21,10,7,0,0,1,3,29,1,29,1,29/1,29/1,0,0,0,0,0,22097
Vyshak Vijaykumar,true,Indian,PBKS,Punjab Kings,4,203,4,15,2023-100mb00000002034-c2959cc8d5eb11,78,151,26,33.33,61,50.33,26.00,26.00,62.25,4.10,11.61,13.0,26,8,0,10,9,8,1,0,0,3,44,2,44,2,44/2,44/2,0,0,0,0,0,1097
Akash Deep,true,Indian,LSG,Lucknow Super Giants,6,203,6,77,2022-100mb00000001007-1363a306a45011,114,229,35,30.70,92,76.33,38.00,38.00,72.48,3.08,12.05,19.0,37,5,1,28,9,13,0,0,1,3,55,2,55,2,55/2,55/2,0,0,0,0,0,14800
Ayush Badoni,true,Indian,LSG,Lucknow Super Giants,14,203,2,77,2022-100mb00000000985-f5950061a44811,10,13,3,30.00,7,6.50,5.00,5.00,46.15,10.00,7.80,1.4,5,1,0,0,1,0,0,0,0,2,4,2,4,2,4/2,4/2,0,0,0,0,0,20586
Liam Livingstone,true,Overseas,RCB,Royal Challengers Bengaluru,9,203,5,19,2019-100mb00000000183-f4a991db44b611,54,76,10,18.51,44,38.00,27.00,27.00,47.36,6.75,8.44,9.0,32,4,0,6,2,0,0,0,0,2,28,2,28,2,28/2,28/2,0,0,0,0,0,3644
Kamindu Mendis,false,Overseas,SRH,Sunrisers Hyderabad,5,203,4,20,2021-100mb00000000627-efccfcf90bd211,42,60,11,26.19,31,30.00,21.00,21.00,56.66,6.00,8.57,7.0,22,2,0,4,3,0,0,0,0,2,4,1,4,1,4/1,4/1,0,0,0,0,0,22077
Kyle Jamieson,true,Overseas,PBKS,Punjab Kings,3,203,3,15,2020-100mb00000000382-a94786de468411,66,99,25,37.87,42,49.50,33.00,33.00,68.68,4.40,9.00,11.0,22,4,0,11,4,1,0,0,0,2,27,1,27,1,27/1,27/1,1,1,0,0,0,1616
Nitish Kumar Reddy,true,Indian,SRH,Sunrisers Hyderabad,13,203,3,20,2023-100mb00000001944-c9a4b0e8c40511,30,47,9,30.00,25,23.50,15.00,15.00,55.31,6.00,9.40,5.0,15,1,0,2,3,4,0,0,0,2,13,1,13,1,13/1,13/1,0,0,0,0,0,5711
M Siddharth,true,Indian,LSG,Lucknow Super Giants,2,203,2,77,2020-100mb00000000532-63bf237a639811,42,67,12,28.57,31,33.50,21.00,21.00,65.67,4.66,9.57,7.0,21,0,0,5,4,1,0,0,1,2,39,2,39,2,39/2,39/2,0,0,0,0,0,7119
Xavier Bartlett,true,Overseas,PBKS,Punjab Kings,4,203,4,15,2024-100mb00000003572-5731c9b6abdd11,60,96,28,46.66,32,48.00,30.00,30.00,77.08,3.75,9.60,10.0,10,6,0,11,5,0,0,0,0,2,26,1,26,1,26/1,26/1,0,0,0,0,0,22112
Kumar Kartikeya Singh,true,Indian,RR,Rajasthan Royals,4,203,4,18,2022-100mb00000001015-396b0615c6d411,48,78,16,33.33,33,39.00,24.00,24.00,69.23,4.36,9.75,8.0,20,1,0,6,5,1,0,0,0,2,21,1,21,1,21/1,21/1,0,0,0,0,0,20629
Washington Sundar,false,Indian,GT,Gujarat Titans,6,203,5,35,2018-100mb00000000020-9223b16ce99c11,65,111,16,24.61,51,55.50,32.50,32.50,63.06,4.64,10.24,10.5,31,4,0,7,7,2,0,1,0,2,28,1,28,1,28/1,28/1,0,0,0,0,0,2973
Mohit Sharma,true,Indian,DC,Delhi Capitals,8,203,8,14,2019-100mb00000000100-f196053e43f611,150,257,33,22.00,130,128.50,75.00,75.00,56.80,4.83,10.28,25.0,79,8,1,20,11,10,3,0,2,2,10,1,10,1,10/1,10/1,0,0,0,0,0,1107
Gerald Coetzee,true,Overseas,GT,Gujarat Titans,4,203,4,35,2023-100mb00000002535-239c770f61da11,72,131,21,29.16,55,65.50,36.00,36.00,65.64,4.23,10.91,12.0,28,5,1,8,9,4,0,0,2,2,10,1,10,1,10/1,10/1,0,0,0,0,0,20686
Kagiso Rabada,false,Overseas,GT,Gujarat Titans,4,203,4,35,2019-100mb00000000116-dbd48930449611,84,162,24,28.57,64,81.00,42.00,42.00,70.37,3.65,11.57,14.0,30,7,0,12,11,4,0,1,1,2,41,1,41,1,41/1,41/1,0,0,0,0,0,1664
Adam Zampa,true,Overseas,SRH,Sunrisers Hyderabad,2,203,2,20,2018-100mb00000000024-431d2bf7e99d11,48,94,10,20.83,40,47.00,24.00,24.00,70.21,3.69,11.75,8.0,24,1,0,6,7,2,0,0,0,2,46,1,46,1,46/1,46/1,0,0,0,0,0,958
Mayank Yadav,true,Indian,LSG,Lucknow Super Giants,2,203,2,77,2022-100mb00000000987-e0fbfce6a44911,48,100,18,37.50,35,50.00,24.00,24.00,78.00,3.20,12.50,8.0,13,2,0,6,9,5,0,0,0,2,40,2,40,2,40/2,40/2,0,0,0,0,0,20585
Simarjeet Singh,true,Indian,SRH,Sunrisers Hyderabad,4,203,4,20,2021-100mb00000000622-e0d6c0e8ef8711,60,141,22,36.66,41,70.50,30.00,30.00,89.36,2.40,14.10,10.0,14,1,0,12,13,2,1,4,1,2,46,2,46,2,46/2,46/2,0,0,0,0,0,10789
Nuwan Thushara,true,Overseas,RCB,Royal Challengers Bengaluru,1,203,1,19,2022-100mb00000000813-41cd35e9762011,24,26,10,41.66,16,26.00,24.00,24.00,61.53,6.00,6.50,4.0,10,1,0,4,0,1,1,0,4,1,26,1,26,1,26/1,26/1,0,0,0,0,0,20700
Anukul Roy,false,Indian,KKR,Kolkata Knight Riders,1,203,1,16,2019-100mb00000000160-970c8ab644ac11,24,27,8,33.33,17,27.00,24.00,24.00,44.44,8.00,6.75,4.0,12,1,0,3,0,1,0,0,0,1,27,1,27,1,27/1,27/1,0,0,0,0,0,3774
