BowlerName,RightHandedBat,Nationality,TeamCode,TeamName,Matches,CompetitionID,Innings,TeamID,BowlerID,LegalBallsBowled,TotalRunsConceded,DotBallsBowled,DotBallPercent,ScoringBallsBowled,BowlingAverage,StrikeRate,BowlingSR,BoundaryPercentage,BoundaryFrequency,EconomyRate,OversBowled,Ones,Twos,Threes,Fours,Sixes,Wides,NoBalls,Byes,LegBye,Wickets,InningsRuns,InningsWickets,MatchRuns,MatchWickets,BBIW,BBMW,Maidens,MaidenWickets,FourWickets,FiveWickets,TenWickets,ClientPlayerID
Piyush Chawla,false,Indian,MI,Mumbai Indians,11,148,11,17,2019-100mb00000000149-10d5663944a911,210,312,65,30.95,150,24.00,16.15,16.15,58.33,6.00,8.91,35.0,98,12,1,14,21,5,0,0,0,13,29,3,29,3,29/3,29/3,0,0,0,0,0,76
Gerald Coetzee,true,Overseas,MI,Mumbai Indians,10,148,10,17,2023-100mb00000002535-239c770f61da11,201,341,81,40.29,135,26.23,15.46,15.46,73.31,3.72,10.17,33.3,56,14,0,37,17,14,1,4,12,13,34,4,34,4,34/4,34/4,0,0,1,0,0,20686
Mohit Sharma,true,Indian,GT,Gujarat Titans,12,148,11,35,2019-100mb00000000100-f196053e43f611,234,425,55,23.50,190,32.69,18.00,18.00,62.11,4.25,10.89,39.0,100,25,0,33,22,10,1,0,3,13,25,3,25,3,25/3,25/3,0,0,0,0,0,1107
Axar Patel,false,Indian,DC,Delhi Capitals,14,148,14,14,2019-100mb00000000110-79ae08f5449411,264,337,80,30.30,185,30.63,24.00,24.00,50.44,7.54,7.65,44.0,133,15,1,20,15,1,0,0,3,11,25,2,25,2,25/2,25/2,0,0,0,0,0,1113
Kagiso Rabada,false,Overseas,PBKS,Punjab Kings,11,148,11,15,2019-100mb00000000116-dbd48930449611,252,372,101,40.07,161,33.81,22.90,22.90,69.35,4.42,8.85,42.0,81,14,1,42,15,10,0,0,14,11,18,2,18,2,18/2,18/2,0,0,0,0,0,1664
Vaibhav Arora,true,Indian,KKR,Kolkata Knight Riders,10,148,10,16,2021-100mb00000000583-8f4c0c4491dd11,180,276,79,43.88,121,25.09,16.36,16.36,68.11,4.39,9.20,30.0,53,9,0,29,12,15,6,4,4,11,27,3,27,3,27/3,27/3,0,0,0,0,0,14859
Bhuvneshwar Kumar,true,Indian,SRH,Sunrisers Hyderabad,16,148,16,20,2018-100mb00000000015-3501d442e99c11,342,533,136,39.76,221,48.45,31.09,31.09,73.17,3.93,9.35,57.0,104,20,0,66,21,14,1,4,18,11,41,3,41,3,41/3,41/3,2,0,0,0,0,116
Hardik Pandya,true,Indian,MI,Mumbai Indians,14,148,12,17,2018-100mb00000000054-e3ebefa2050a11,216,387,65,30.09,161,35.18,19.63,19.63,65.63,4.07,10.75,36.0,76,21,0,32,21,10,0,0,2,11,31,3,31,3,31/3,31/3,0,0,0,0,0,2740
Yash Thakur,true,Indian,LSG,Lucknow Super Giants,10,148,10,77,2022-100mb00000001550-b8b1d54854ee11,213,402,68,31.92,157,36.54,19.36,19.36,71.14,3.55,11.32,35.3,67,17,1,37,23,11,1,0,3,11,30,5,30,5,30/5,30/5,1,1,0,1,0,5624
Rashid Khan,true,Overseas,GT,Gujarat Titans,12,148,12,35,2019-100mb00000000218-42d9d6f544bf11,262,367,84,32.06,178,36.70,26.20,26.20,56.67,6.23,8.40,43.4,113,23,0,22,20,0,0,0,5,10,38,2,38,2,38/2,38/2,0,0,0,0,0,2885
Cameron Green,true,Overseas,RCB,Royal Challengers Bengaluru,13,148,13,19,2020-100mb00000000550-247665a42ff311,211,303,72,34.12,151,30.30,21.10,21.10,58.74,5.41,8.61,35.1,88,11,1,28,11,12,0,0,2,10,12,2,12,2,12/2,12/2,0,0,0,0,0,5602
Ravi Bishnoi,true,Indian,LSG,Lucknow Super Giants,14,148,14,77,2020-100mb00000000520-c2b1e0df638711,262,383,89,33.96,181,38.30,26.20,26.20,61.61,5.34,8.77,43.4,109,15,0,29,20,8,0,0,1,10,25,2,25,2,25/2,25/2,0,0,0,0,0,19351
Rahul Chahar,true,Indian,PBKS,Punjab Kings,9,148,9,15,2019-100mb00000000171-b2aa538f44ae11,186,279,56,30.10,133,27.90,18.60,18.60,60.21,5.63,9.00,31.0,89,8,1,15,18,2,1,0,1,10,23,3,23,3,23/3,23/3,0,0,0,0,0,3763
Ishant Sharma,true,Indian,DC,Delhi Capitals,9,148,9,14,2018-100mb00000000050-4663b710f88b11,162,265,63,38.88,119,26.50,16.20,16.20,65.66,4.15,9.81,27.0,53,9,0,30,9,19,1,0,1,10,34,3,34,3,34/3,34/3,0,0,0,0,0,38
Mohsin Khan,false,Indian,LSG,Lucknow Super Giants,9,148,10,77,2020-100mb00000000541-c84d8371639b11,228,385,82,35.96,155,38.50,22.80,22.80,71.16,4.00,10.13,38.0,78,10,1,34,23,9,0,0,0,10,29,2,29,2,29/2,29/2,0,0,0,0,0,4952
Ravichandran Ashwin,true,Indian,RR,Rajasthan Royals,15,148,14,18,2018-100mb00000000045-f658f1b6f88a11,330,467,89,26.96,257,51.88,36.66,36.66,47.53,7.17,8.49,55.0,167,31,0,27,19,16,0,0,2,9,24,3,24,3,24/3,24/3,0,0,0,0,0,8
Lockie Ferguson,true,Overseas,RCB,Royal Challengers Bengaluru,7,148,7,19,2019-100mb00000000069-7aeb5c411e3711,144,255,43,29.86,104,28.33,16.00,16.00,69.80,3.89,10.62,24.0,57,7,1,22,15,0,3,0,5,9,23,2,23,2,23/2,23/2,0,0,0,0,0,3729
Rasikh Salam,true,Indian,DC,Delhi Capitals,8,148,8,14,2019-100mb00000000172-1befbbeb44af11,147,269,42,28.57,114,29.88,16.33,16.33,66.91,4.08,10.97,24.3,59,9,1,18,18,9,0,1,1,9,34,3,34,3,34/3,34/3,0,0,0,0,0,20577
Ravindra Jadeja,false,Indian,CSK,Chennai Super Kings,14,148,14,13,2018-100mb00000000046-06b5ba89f88b11,282,369,75,26.59,210,46.12,35.25,35.25,44.98,8.05,7.85,47.0,150,22,0,22,13,2,1,1,1,8,18,3,18,3,18/3,18/3,0,0,0,0,0,9
Noor Ahmad,true,Overseas,GT,Gujarat Titans,10,148,10,35,2022-100mb00000000975-56f6385ba44611,209,290,75,35.88,139,36.25,26.12,26.12,59.31,5.80,8.32,34.5,85,13,0,22,14,5,0,4,3,8,20,2,20,2,20/2,20/2,0,0,0,0,0,20590
Nuwan Thushara,true,Overseas,MI,Mumbai Indians,7,148,7,17,2022-100mb00000000813-41cd35e9762011,156,257,51,32.69,121,32.12,19.50,19.50,62.25,4.45,9.88,26.0,64,6,1,25,10,14,2,0,2,8,28,3,28,3,28/3,28/3,0,0,0,0,0,20700
Umesh Yadav,true,Indian,GT,Gujarat Titans,7,148,7,35,2018-100mb00000000021-a294dad8e99c11,126,210,56,44.44,73,26.25,15.75,15.75,77.14,3.50,10.00,21.0,27,5,1,27,9,3,0,0,1,8,22,2,22,2,22/2,22/2,0,0,0,0,0,59
Jaydev Unadkat,true,Indian,SRH,Sunrisers Hyderabad,11,148,11,20,2019-100mb00000000180-1352e0b244b611,187,319,44,23.52,156,39.87,23.37,23.37,56.42,5.05,10.23,31.1,86,20,0,21,16,13,0,0,2,8,30,3,30,3,30/3,30/3,0,0,0,0,0,86
Mayank Markande,true,Indian,SRH,Sunrisers Hyderabad,7,148,7,20,2019-100mb00000000087-98d4e401342511,132,259,29,21.96,113,32.37,16.50,16.50,65.63,4.25,11.77,22.0,67,6,0,8,23,9,1,0,0,8,26,2,26,2,26/2,26/2,0,0,0,0,0,4951
Mayank Yadav,true,Indian,LSG,Lucknow Super Giants,4,148,4,77,2022-100mb00000000987-e0fbfce6a44911,73,85,42,57.53,34,12.14,10.42,10.42,72.94,5.21,6.98,12.1,16,2,0,11,3,2,1,0,3,7,14,3,14,3,14/3,14/3,0,0,0,0,0,20585
Harpreet Brar,false,Indian,PBKS,Punjab Kings,13,148,13,15,2019-100mb00000000130-89338eb7449a11,228,303,74,32.45,156,43.28,32.57,32.57,50.82,7.12,7.97,38.0,100,22,1,19,13,2,0,1,5,7,13,2,13,2,13/2,13/2,0,0,0,0,0,5441
Nandre Burger,false,Overseas,RR,Rajasthan Royals,6,148,5,18,2023-100mb00000002806-75b62b2495ca11,102,145,50,49.01,55,20.71,14.57,14.57,78.62,4.08,8.52,17.0,26,3,0,18,7,3,0,0,7,7,29,2,29,2,29/2,29/2,0,0,0,0,0,20716
Sai Kishore,false,Indian,GT,Gujarat Titans,5,148,5,35,2020-100mb00000000544-980117aa639c11,90,137,30,33.33,63,19.57,12.85,12.85,58.39,6.00,9.13,15.0,38,6,0,5,10,3,0,0,0,7,33,4,33,4,33/4,33/4,0,0,1,0,0,7123
Shahbaz Ahmed,false,Indian,SRH,Sunrisers Hyderabad,16,148,15,20,2020-100mb00000000523-53bc4c09638b11,165,270,52,31.51,114,38.57,23.57,23.57,68.14,4.34,9.81,27.3,66,10,1,22,16,0,1,5,2,7,23,3,23,3,23/3,23/3,0,0,0,0,0,13803
Karn Sharma,false,Indian,RCB,Royal Challengers Bengaluru,9,148,9,19,2019-100mb00000000098-7a8c366b43f611,144,254,41,28.47,108,36.28,20.57,20.57,68.50,4.11,10.58,24.0,61,7,0,18,17,5,0,1,1,7,29,2,29,2,29/2,29/2,0,0,0,0,0,1118
Anrich Nortje,true,Overseas,DC,Delhi Capitals,6,148,6,14,2019-100mb00000000142-040303a144a811,132,294,40,30.30,100,42.00,18.85,18.85,78.91,2.80,13.36,22.0,38,8,0,25,22,7,1,1,3,7,59,3,59,3,59/3,59/3,0,0,0,0,0,5433
Krunal Pandya,false,Indian,LSG,Lucknow Super Giants,14,148,12,77,2018-100mb00000000017-5e389774e99c11,198,255,58,29.29,147,42.50,33.00,33.00,47.84,7.61,7.72,33.0,106,10,0,17,9,7,0,0,3,6,11,3,11,3,11/3,11/3,0,0,0,0,0,3183
Glenn Maxwell,true,Overseas,RCB,Royal Challengers Bengaluru,10,148,6,19,2018-100mb00000000028-acc7d0a3e99d11,96,129,34,35.41,64,21.50,16.00,16.00,58.91,6.40,8.06,16.0,45,3,0,7,8,2,0,0,0,6,23,2,23,2,23/2,23/2,0,0,0,0,0,282
Swapnil Singh,true,Indian,RCB,Royal Challengers Bengaluru,7,148,7,19,2022-100mb00000001483-5afb915c543411,90,133,27,30.00,65,22.16,15.00,15.00,60.15,5.29,8.86,15.0,43,4,0,11,6,1,1,0,0,6,28,2,28,2,28/2,28/2,0,0,0,0,0,3180
Kuldeep Sen,true,Indian,RR,Rajasthan Royals,3,148,3,18,2022-100mb00000001005-56564f7fa44f11,72,122,24,33.33,55,20.33,12.00,12.00,68.85,3.78,10.16,12.0,27,4,0,15,4,6,1,0,5,6,41,3,41,3,41/3,41/3,0,0,0,0,0,20616
Sandeep Warrier,true,Indian,GT,Gujarat Titans,5,148,5,35,2019-100mb00000000228-e226d3e1494611,66,119,31,46.96,39,19.83,11.00,11.00,80.67,3.47,10.81,11.0,15,2,0,9,10,3,1,0,3,6,15,3,15,3,15/3,15/3,0,0,0,0,0,1092
Deepak Chahar,true,Indian,CSK,Chennai Super Kings,8,148,8,13,2019-100mb00000000091-8640595343ec11,141,202,60,42.55,86,40.40,28.20,28.20,70.29,4.54,8.59,23.3,45,5,0,22,9,5,0,0,0,5,28,2,28,2,28/2,28/2,0,0,0,0,0,140
Shardul Thakur,true,Indian,CSK,Chennai Super Kings,9,148,9,13,2019-100mb00000000105-4c526de743fe11,190,309,48,25.26,149,61.80,38.00,38.00,61.48,4.63,9.75,31.4,90,13,0,28,13,4,3,0,6,5,61,2,61,2,61/2,61/2,0,0,0,0,0,1745
Simarjeet Singh,true,Indian,CSK,Chennai Super Kings,4,148,4,13,2021-100mb00000000622-e0d6c0e8ef8711,72,121,28,38.88,52,24.20,14.40,14.40,66.11,4.50,10.08,12.0,23,5,0,8,8,8,0,0,1,5,26,3,26,3,26/3,26/3,0,0,0,0,0,10789
Akash Madhwal,true,Indian,MI,Mumbai Indians,5,148,5,17,2022-100mb00000001045-ff63138dd51a11,109,205,36,33.02,83,41.00,21.80,21.80,71.21,3.40,11.28,18.1,37,6,0,23,9,8,2,2,2,5,20,3,20,3,20/3,20/3,0,0,0,0,0,20681
Azmatullah Omarzai,true,Overseas,GT,Gujarat Titans,7,148,7,35,2022-100mb00000001354-5a766b041e0411,126,186,57,45.23,74,46.50,31.50,31.50,77.41,3.81,8.85,21.0,33,4,0,27,6,5,0,0,8,4,27,2,27,2,27/2,27/2,0,0,0,0,0,20685
Marcus Stoinis,true,Overseas,LSG,Lucknow Super Giants,14,148,7,77,2018-100mb00000000023-201fd633e99d11,84,126,33,39.28,54,31.50,21.00,21.00,61.90,5.25,9.00,14.0,28,7,1,9,7,3,0,0,1,4,3,1,3,1,3/1,3/1,0,0,0,0,0,964
Spencer Johnson,false,Overseas,GT,Gujarat Titans,5,148,5,35,2023-100mb00000002518-9a5f0c5357b311,96,151,35,36.45,64,37.75,24.00,24.00,72.84,4.00,9.43,16.0,35,2,1,17,7,3,0,0,4,4,25,2,25,2,25/2,25/2,0,0,0,0,0,20699
Vyshak Vijaykumar,true,Indian,RCB,Royal Challengers Bengaluru,4,148,4,19,2023-100mb00000002034-c2959cc8d5eb11,87,142,24,27.58,66,35.50,21.75,21.75,63.38,4.57,9.79,14.3,39,5,0,12,7,3,0,1,0,4,23,2,23,2,23/2,23/2,0,0,0,0,0,1097
Reece Topley,true,Overseas,RCB,Royal Challengers Bengaluru,4,148,4,19,2021-100mb00000000574-27073d6f802311,90,168,31,34.44,64,42.00,22.50,22.50,75.00,3.33,11.20,15.0,28,3,1,18,9,5,0,0,0,4,27,2,27,2,27/2,27/2,0,0,0,0,0,5607
Josh Little,true,Overseas,GT,Gujarat Titans,1,148,1,35,134c0289560f4aa896a37534c1b1e80,24,45,9,37.50,16,11.25,6.00,6.00,80.00,3.00,11.25,4.0,6,1,0,6,2,1,0,0,0,4,45,4,45,4,45/4,45/4,0,0,1,0,0,5683
Liam Livingstone,true,Overseas,PBKS,Punjab Kings,7,148,4,15,2019-100mb00000000183-f4a991db44b611,72,84,26,36.11,49,28.00,24.00,24.00,50.00,8.00,7.00,12.0,35,2,0,6,3,3,0,0,2,3,19,2,19,2,19/2,19/2,0,0,0,0,0,3644
Tristan Stubbs,true,Overseas,DC,Delhi Capitals,14,148,2,14,2022-100mb00000001017-3e376712cc7911,12,15,6,50.00,7,5.00,4.00,4.00,53.33,6.00,7.50,2.0,2,2,0,2,0,1,0,0,0,3,11,2,11,2,11/2,11/2,0,0,0,0,0,20631
Darshan Nalkande,true,Indian,GT,Gujarat Titans,3,148,3,35,2019-100mb00000000127-b2131830449911,29,45,7,24.13,24,15.00,9.66,9.66,48.88,7.25,9.31,4.5,15,3,0,1,3,2,0,0,1,3,21,2,21,2,21/2,21/2,0,0,0,0,0,4447
Shreyas Gopal,true,Indian,MI,Mumbai Indians,3,148,3,17,2019-100mb00000000192-f5e65e7b44b711,42,67,10,23.80,32,22.33,14.00,14.00,53.73,7.00,9.57,7.0,22,3,1,0,6,0,0,0,0,3,9,1,9,1,9/1,9/1,0,0,0,0,0,20696
Nitish Kumar Reddy,true,Indian,SRH,Sunrisers Hyderabad,13,148,7,20,2023-100mb00000001944-c9a4b0e8c40511,79,153,20,25.31,67,51.00,26.33,26.33,66.66,3.76,11.62,13.1,33,5,0,12,9,7,1,0,1,3,17,2,17,2,17/2,17/2,0,0,0,0,0,5711
Keshav Maharaj,true,Overseas,RR,Rajasthan Royals,2,148,2,18,2019-100mb00000000347-a1e95770e42911,36,39,11,30.55,25,19.50,18.00,18.00,35.89,12.00,6.50,6.0,19,3,0,2,1,0,0,0,0,2,23,2,23,2,23/2,23/2,0,0,0,0,0,20726
Mitchell Santner,false,Overseas,CSK,Chennai Super Kings,3,148,3,13,2019-100mb00000000075-0984e17e1e4011,54,64,23,42.59,31,32.00,27.00,27.00,59.37,6.75,7.11,9.0,20,3,0,5,3,0,0,0,0,2,10,1,10,1,10/1,10/1,0,0,0,0,0,1903
Maheesh Theekshana,true,Overseas,CSK,Chennai Super Kings,5,148,5,13,2021-100mb00000000629-11c540100bd311,120,144,46,38.33,75,72.00,60.00,60.00,51.38,8.00,7.20,20.0,49,10,0,8,7,1,0,1,1,2,27,1,27,1,27/1,27/1,0,0,0,0,0,20570
Abhishek Sharma,false,Indian,SRH,Sunrisers Hyderabad,16,148,4,20,2019-100mb00000000212-9df3a24d44bc11,42,51,12,28.57,30,25.50,21.00,21.00,47.05,7.00,7.28,7.0,21,3,0,6,0,0,0,0,0,2,24,2,24,2,24/2,24/2,0,0,0,0,0,3760
Mohammad Nabi,true,Overseas,MI,Mumbai Indians,7,148,6,17,2019-100mb00000000217-29d6c58644bf11,74,109,19,25.67,55,54.50,37.00,37.00,58.71,6.16,8.83,12.2,41,2,0,4,8,0,0,0,1,2,16,1,16,1,16/1,16/1,0,0,0,0,0,618
Moeen Ali,false,Overseas,CSK,Chennai Super Kings,8,148,4,13,2019-100mb00000000206-501d92f644bb11,48,71,12,25.00,37,35.50,24.00,24.00,45.07,8.00,8.87,8.0,22,8,0,2,4,1,0,0,0,2,23,2,23,2,23/2,23/2,0,0,0,0,0,1735
Vidwath Kaverappa,true,Indian,PBKS,Punjab Kings,1,148,1,15,2022-100mb00000001564-4f16b62854f011,24,36,11,45.83,13,18.00,12.00,12.00,72.22,4.80,9.00,4.0,7,0,1,2,3,0,0,0,0,2,36,2,36,2,36/2,36/2,0,0,0,0,0,5656
Will Jacks,true,Overseas,RCB,Royal Challengers Bengaluru,8,148,5,19,2023-100mb00000001941-9401571cc40411,54,100,11,20.37,44,50.00,27.00,27.00,66.00,4.15,11.11,9.0,28,2,0,6,7,1,0,0,0,2,23,1,23,1,23/1,23/1,0,0,0,0,0,5629
Anshul Kamboj,true,Indian,MI,Mumbai Indians,3,148,3,17,2024-100mb00000003106-047b3989df9b11,60,114,20,33.33,48,57.00,30.00,30.00,66.66,3.75,11.40,10.0,20,5,0,10,6,6,2,0,1,2,24,1,24,1,24/1,24/1,0,0,0,0,0,20702
Shashank Singh,true,Indian,PBKS,Punjab Kings,14,148,1,15,2019-100mb00000000191-df21803b44b711,6,5,1,16.66,5,5.00,6.00,6.00,0.00,0.00,5.00,1.0,5,0,0,0,0,0,0,0,0,1,5,1,5,1,5/1,5/1,0,0,0,0,0,3261
Nathan Ellis,true,Overseas,PBKS,Punjab Kings,1,148,1,15,2021-100mb00000000633-40c59a2c160011,24,24,10,41.66,14,24.00,24.00,24.00,50.00,8.00,6.00,4.0,10,1,0,3,0,0,0,0,0,1,24,1,24,1,24/1,24/1,0,0,0,0,0,17118
M Siddharth,true,Indian,LSG,Lucknow Super Giants,3,148,3,77,2020-100mb00000000532-63bf237a639811,54,71,22,40.74,35,71.00,54.00,54.00,50.70,6.75,7.88,9.0,22,4,0,6,2,1,3,0,1,1,21,1,21,1,21/1,21/1,0,0,0,0,0,7119
Vijayakanth Viyaskanth,true,Overseas,SRH,Sunrisers Hyderabad,3,148,3,20,2024-100mb00000003153-d36cbdc8f66e11,60,86,19,31.66,41,86.00,60.00,60.00,60.46,6.00,8.60,10.0,28,3,0,4,6,0,0,0,4,1,37,1,37,1,37/1,37/1,0,0,0,0,0,20728
Richard Gleeson,true,Overseas,CSK,Chennai Super Kings,2,148,2,13,2022-100mb00000001219-2385f15ff9f711,47,71,20,42.55,31,71.00,47.00,47.00,64.78,4.70,9.06,7.5,13,4,0,7,3,3,1,0,1,1,30,1,30,1,30/1,30/1,0,0,0,0,0,20730
Matt Henry,true,Indian,LSG,Lucknow Super Giants,4,148,4,77,2019-100mb00000000071-8ee448c81e3711,72,110,26,36.11,48,110.00,72.00,72.00,60.00,5.14,9.16,12.0,23,8,1,9,5,2,0,1,1,1,28,1,28,1,28/1,28/1,0,0,0,0,0,1505
Amit Mishra,true,Indian,LSG,Lucknow Super Giants,1,148,1,77,2019-100mb00000000107-ae56fbc5449311,12,20,5,41.66,7,20.00,12.00,12.00,80.00,4.00,10.00,2.0,4,0,0,1,2,0,0,0,0,1,20,1,20,1,20/1,20/1,0,0,0,0,0,30
