StrikerName,PlayerId,Matches,PlayerDOB,RightHandedBat,Nationality,TCompetitionID,TStrikerID,TTeamID,TeamCode,TeamName,CompetitionID,TeamID,StrikerID,Innings,Extras,TotalRuns,Balls,Dotballs,StrikeRate,DBPercent,DBFreq,BdryFreq,BdryPercent,RPSS,ScoringBalls,Ones,Twos,Threes,Fours,Sixes,Outs,NotOuts,BattingAveragesss,FiftyPlusRuns,Centuries,DoubleCenturies,HighestScore,BattingAverage,Catches,Stumpings,ClientPlayerID
Heinrich Klaasen,202,16,0000-00-00,true,Overseas,148,2019-100mb00000000202-438eed6944ba11,20,SRH,Sunrisers Hyderabad,148,20,2019-100mb00000000202-438eed6944ba11,15,20,479,280,76,171.07,27.14,3.68,4.91,63.46,2.34,204,119,28,0,19,38,12,3,159.66,4,0,0,80*,39.92,8,2,3869
Rishabh Pant,18,13,0000-00-00,false,Indian,148,2018-100mb00000000018-6e65e6f7e99c11,14,DC,Delhi Capitals,148,14,2018-100mb00000000018-6e65e6f7e99c11,13,10,446,287,90,155.40,31.35,3.18,4.70,65.91,2.26,197,120,16,0,36,25,11,2,223.00,3,0,0,88*,40.55,11,5,2972
Faf Du Plessis,94,15,0000-00-00,true,Overseas,148,2019-100mb00000000094-1e8fa14543ee11,19,RCB,Royal Challengers Bengaluru,148,19,2019-100mb00000000094-1e8fa14543ee11,15,15,438,271,97,161.62,35.79,2.79,3.98,71.68,2.51,174,89,16,1,47,21,15,0,NA,4,0,0,64,29.20,8,0,24
Phil Salt,1220,12,0000-00-00,true,Overseas,148,2022-100mb00000001220-372333e3f9f711,16,KKR,Kolkata Knight Riders,148,16,2022-100mb00000001220-372333e3f9f711,12,30,435,239,87,182.00,36.40,2.74,3.22,79.08,2.86,152,65,13,0,50,24,11,1,435.00,4,0,0,89*,39.55,12,0,5606
Yashasvi Jaiswal,533,16,0000-00-00,false,Indian,148,2020-100mb00000000533-e895f279639811,18,RR,Rajasthan Royals,148,18,2020-100mb00000000533-e895f279639811,15,13,435,279,106,155.91,37.99,2.63,3.98,71.72,2.51,173,84,18,1,54,16,14,1,435.00,1,1,0,104*,31.07,4,0,13538
Shubman Gill,62,12,0000-00-00,true,Indian,148,2019-100mb00000000062-8fa4884a17f311,35,GT,Gujarat Titans,148,35,2019-100mb00000000062-8fa4884a17f311,12,12,426,289,85,147.40,29.41,3.40,5.55,55.86,2.08,204,118,32,2,37,15,11,1,426.00,2,1,0,104,38.73,1,0,3761
Rohit Sharma,6,14,0000-00-00,true,Indian,148,2018-100mb00000000006-2cf4bba8e99b11,17,MI,Mumbai Indians,148,17,2018-100mb00000000006-2cf4bba8e99b11,14,33,417,278,121,150.00,43.52,2.29,4.08,76.25,2.65,157,79,10,0,45,23,13,1,417.00,1,1,0,105*,32.08,3,0,107
Tilak Varma,993,13,0000-00-00,false,Indian,148,2022-100mb00000000993-60c58f9ea44c11,17,MI,Mumbai Indians,148,17,2022-100mb00000000993-60c58f9ea44c11,13,20,416,278,83,149.64,29.85,3.34,5.14,61.05,2.13,195,121,19,1,35,19,10,3,138.66,3,0,0,65,41.60,9,0,20594
Shivam Dube,211,14,0000-00-00,false,Indian,148,2019-100mb00000000211-dc1f6a2544bb11,13,CSK,Chennai Super Kings,148,13,2019-100mb00000000211-dc1f6a2544bb11,14,29,396,244,85,162.29,34.83,2.87,4.35,70.70,2.49,159,91,11,1,28,28,11,3,132.00,3,0,0,66*,36.00,2,0,5431
Rajat Patidar,597,15,0000-00-00,true,Indian,148,2021-100mb00000000597-a0edfee691e511,19,RCB,Royal Challengers Bengaluru,148,19,2021-100mb00000000597-a0edfee691e511,13,22,395,223,69,177.13,30.94,3.23,4.12,71.39,2.56,154,87,13,0,21,33,13,0,NA,5,0,0,55,30.38,3,0,5471
Marcus Stoinis,23,14,0000-00-00,true,Overseas,148,2018-100mb00000000023-201fd633e99d11,77,LSG,Lucknow Super Giants,148,77,2018-100mb00000000023-201fd633e99d11,14,15,388,263,91,147.52,34.60,2.89,4.78,64.94,2.25,172,101,15,0,39,16,12,2,194.00,2,1,0,124*,32.33,4,0,964
Tristan Stubbs,1017,14,0000-00-00,true,Overseas,148,2022-100mb00000001017-3e376712cc7911,14,DC,Delhi Capitals,148,14,2022-100mb00000001017-3e376712cc7911,13,15,378,198,42,190.90,21.21,4.71,3.96,66.66,2.42,156,88,16,2,24,26,7,6,63.00,3,0,0,71*,54.00,7,0,20631
Venkatesh Iyer,584,15,0000-00-00,false,Indian,148,2021-100mb00000000584-a3f48c1791dd11,16,KKR,Kolkata Knight Riders,148,16,2021-100mb00000000584-a3f48c1791dd11,13,12,370,233,84,158.79,36.05,2.77,4.31,68.64,2.48,149,74,21,0,35,19,8,5,74.00,4,0,0,70,46.25,4,0,8540
Jos Buttler,182,11,0000-00-00,true,Overseas,148,2019-100mb00000000182-b78f12ef44b611,18,RR,Rajasthan Royals,148,18,2019-100mb00000000182-b78f12ef44b611,11,19,359,255,91,140.78,35.68,2.80,5.31,60.16,2.18,164,91,23,2,36,12,9,2,179.50,0,2,0,107*,39.89,3,0,509
Shashank Singh,191,14,0000-00-00,true,Indian,148,2019-100mb00000000191-df21803b44b711,15,PBKS,Punjab Kings,148,15,2019-100mb00000000191-df21803b44b711,14,16,354,215,61,164.65,28.37,3.52,4.38,67.23,2.29,154,94,11,0,28,21,8,6,59.00,2,0,0,68*,44.25,7,0,3261
Shreyas Iyer,12,15,0000-00-00,true,Indian,148,2018-100mb00000000012-ea4c47d2e99b11,16,KKR,Kolkata Knight Riders,148,16,2018-100mb00000000012-ea4c47d2e99b11,14,16,351,239,74,146.86,30.96,3.22,4.97,62.67,2.12,165,103,14,0,34,14,9,5,70.20,2,0,0,58*,39.00,10,0,1563
Suryakumar Yadav,174,11,0000-00-00,true,Indian,148,2019-100mb00000000174-619a804244af11,17,MI,Mumbai Indians,148,17,2019-100mb00000000174-619a804244af11,11,5,345,206,77,167.47,37.37,2.67,3.81,73.04,2.67,129,58,16,1,36,18,10,1,345.00,3,1,0,102*,34.50,4,0,108
Prabhsimran Singh,137,14,0000-00-00,true,Indian,148,2019-100mb00000000137-d774e3d1449c11,15,PBKS,Punjab Kings,148,15,2019-100mb00000000137-d774e3d1449c11,14,10,334,213,91,156.80,42.72,2.34,3.94,76.64,2.73,122,58,10,0,34,20,14,0,NA,2,0,0,71,23.86,1,0,5436
Jake Fraser - McGurk,3115,9,0000-00-00,true,Overseas,148,2024-100mb00000003115-5afd8ccce29e11,14,DC,Delhi Capitals,148,14,2024-100mb00000003115-5afd8ccce29e11,9,18,330,141,52,234.04,36.87,2.71,2.35,89.69,3.70,89,25,3,1,32,28,9,0,NA,4,0,0,84,36.67,5,0,20720
Abishek Porel,1580,14,0000-00-00,false,Indian,148,2022-100mb00000001580-2e206f715b5511,14,DC,Delhi Capitals,148,14,2022-100mb00000001580-2e206f715b5511,12,9,327,205,70,159.51,34.14,2.92,4.18,67.88,2.42,135,71,13,1,36,13,10,2,163.50,2,0,0,65,32.70,2,0,33333
Dinesh Karthik,13,15,0000-00-00,true,Indian,148,2018-100mb00000000013-1031ba8ae99c11,19,RCB,Royal Challengers Bengaluru,148,19,2018-100mb00000000013-1031ba8ae99c11,13,25,326,174,50,187.35,28.73,3.48,3.55,73.61,2.62,124,64,11,0,27,22,9,4,81.50,2,0,0,83,36.22,4,1,102
Ishan Kishan,164,14,0000-00-00,false,Indian,148,2019-100mb00000000164-8ae075db44ad11,17,MI,Mumbai Indians,148,17,2019-100mb00000000164-8ae075db44ad11,14,27,320,215,87,148.83,40.46,2.47,4.21,73.75,2.50,128,70,7,0,35,16,14,0,NA,1,0,0,69,22.86,9,0,2975
Daryl Mitchell,83,13,0000-00-00,true,Overseas,148,2019-100mb00000000083-a7fea83029c211,13,CSK,Chennai Super Kings,148,13,2019-100mb00000000083-a7fea83029c211,13,11,318,223,59,142.60,26.45,3.77,6.02,52.83,1.93,164,105,21,1,27,10,11,2,159.00,2,0,0,63,28.91,9,0,20617
Nitish Kumar Reddy,1944,13,0000-00-00,true,Indian,148,2023-100mb00000001944-c9a4b0e8c40511,20,SRH,Sunrisers Hyderabad,148,20,2023-100mb00000001944-c9a4b0e8c40511,11,10,303,212,73,142.92,34.43,2.90,5.88,61.38,2.17,139,89,14,0,15,21,9,2,151.50,2,0,0,76*,33.67,5,0,5711
Jonny Bairstow,216,11,0000-00-00,true,Overseas,148,2019-100mb00000000216-33c1188144bd11,15,PBKS,Punjab Kings,148,15,2019-100mb00000000216-33c1188144bd11,11,5,298,195,74,152.82,37.94,2.63,4.14,72.48,2.46,121,66,8,0,33,14,10,1,298.00,0,1,0,108*,29.80,8,0,506
Sam Curran,138,13,0000-00-00,false,Overseas,148,2019-100mb00000000138-5bd8fcf6449d11,15,PBKS,Punjab Kings,148,15,2019-100mb00000000138-5bd8fcf6449d11,12,21,270,219,70,123.28,31.96,3.12,7.30,48.88,1.81,149,100,19,0,24,6,10,2,135.00,2,0,0,63*,27.00,7,0,2939
Ravindra Jadeja,46,14,0000-00-00,false,Indian,148,2018-100mb00000000046-06b5ba89f88b11,13,CSK,Chennai Super Kings,148,13,2018-100mb00000000046-06b5ba89f88b11,11,8,267,187,47,142.78,25.13,3.97,6.23,50.93,1.90,140,90,19,1,22,8,6,5,53.40,1,0,0,57*,44.50,6,0,9
Cameron Green,550,13,0000-00-00,true,Overseas,148,2020-100mb00000000550-247665a42ff311,19,RCB,Royal Challengers Bengaluru,148,19,2020-100mb00000000550-247665a42ff311,12,9,255,178,53,143.25,29.77,3.35,5.56,58.03,2.04,125,80,12,1,22,10,8,4,63.75,0,0,0,46,31.88,5,0,5602
Quinton De Kock,170,11,0000-00-00,false,Overseas,148,2019-100mb00000000170-9429250944ae11,77,LSG,Lucknow Super Giants,148,77,2019-100mb00000000170-9429250944ae11,11,12,250,186,77,134.40,41.39,2.41,4.89,68.00,2.29,109,62,9,0,29,9,11,0,NA,3,0,0,81,22.73,3,0,834
Ajinkya Rahane,44,13,0000-00-00,true,Indian,148,2018-100mb00000000044-e03a43dbf88a11,13,CSK,Chennai Super Kings,148,13,2018-100mb00000000044-e03a43dbf88a11,12,18,242,196,76,123.46,38.77,2.57,6.53,55.37,2.01,120,76,11,2,23,7,12,0,NA,0,0,0,45,20.17,1,0,135
Tim David,636,13,0000-00-00,true,Overseas,148,2021-100mb00000000636-9e985b64160411,17,MI,Mumbai Indians,148,17,2021-100mb00000000636-9e985b64160411,11,27,241,152,47,158.55,30.92,3.23,5.24,60.58,2.29,105,59,15,2,14,15,8,3,80.33,0,0,0,45*,30.13,6,0,4524
Ayush Badoni,985,14,0000-00-00,true,Indian,148,2022-100mb00000000985-f5950061a44811,77,LSG,Lucknow Super Giants,148,77,2022-100mb00000000985-f5950061a44811,12,18,235,171,47,137.42,27.48,3.63,6.33,50.21,1.89,124,77,20,0,22,5,8,4,58.75,2,0,0,55*,29.38,3,0,20586
Axar Patel,110,14,0000-00-00,false,Indian,148,2019-100mb00000000110-79ae08f5449411,14,DC,Delhi Capitals,148,14,2019-100mb00000000110-79ae08f5449411,12,8,235,179,62,131.28,34.63,2.88,6.17,57.87,2.00,117,77,11,0,19,10,8,4,58.75,2,0,0,66,29.38,11,0,1113
Will Jacks,1941,8,0000-00-00,true,Overseas,148,2023-100mb00000001941-9401571cc40411,19,RCB,Royal Challengers Bengaluru,148,19,2023-100mb00000001941-9401571cc40411,8,9,230,131,46,175.57,35.11,2.84,3.85,74.78,2.70,85,44,7,0,16,18,7,1,230.00,1,1,0,100*,32.86,3,0,5629
Andre Russell,141,15,0000-00-00,true,Overseas,148,2019-100mb00000000141-e67c41d144a711,16,KKR,Kolkata Knight Riders,148,16,2019-100mb00000000141-e67c41d144a711,9,35,222,120,42,185.00,35.00,2.85,3.33,79.27,2.84,78,38,4,0,20,16,7,2,111.00,1,0,0,64*,31.71,3,0,177
Rachin Ravindra,724,10,0000-00-00,false,Overseas,148,2021-100mb00000000724-7645abdd460011,13,CSK,Chennai Super Kings,148,13,2021-100mb00000000724-7645abdd460011,10,10,222,138,48,160.86,34.78,2.87,4.05,72.07,2.46,90,50,6,0,22,12,10,0,NA,1,0,0,61,22.20,8,0,20684
Aiden Markram,287,11,0000-00-00,true,Overseas,148,2019-100mb00000000287-ca1a6bb17ae311,20,SRH,Sunrisers Hyderabad,148,20,2019-100mb00000000287-ca1a6bb17ae311,11,16,220,177,49,124.29,27.68,3.61,8.04,43.63,1.71,128,89,16,1,18,4,9,2,110.00,1,0,0,50,24.44,5,0,1667
Hardik Pandya,54,14,0000-00-00,true,Indian,148,2018-100mb00000000054-e3ebefa2050a11,17,MI,Mumbai Indians,148,17,2018-100mb00000000054-e3ebefa2050a11,13,4,216,151,53,143.04,35.09,2.84,5.39,62.03,2.20,98,58,12,0,17,11,12,1,216.00,0,0,0,46,18.00,4,0,2740
Shahbaz Ahmed,523,16,0000-00-00,false,Indian,148,2020-100mb00000000523-53bc4c09638b11,20,SRH,Sunrisers Hyderabad,148,20,2020-100mb00000000523-53bc4c09638b11,12,8,215,166,52,129.51,31.32,3.19,8.30,49.30,1.88,114,79,15,0,7,13,9,3,71.66,1,0,0,59*,23.89,3,0,13803
Rilee Rossouw,1426,8,0000-00-00,false,Overseas,148,2022-100mb00000001426-5cf9b7f5336311,15,PBKS,Punjab Kings,148,15,2022-100mb00000001426-5cf9b7f5336311,8,8,211,116,40,181.89,34.48,2.90,3.22,78.67,2.77,76,35,5,0,25,11,8,0,NA,1,0,0,61,26.38,4,0,239
David Miller,128,9,0000-00-00,false,Overseas,148,2019-100mb00000000128-e95bebea449911,35,GT,Gujarat Titans,148,35,2019-100mb00000000128-e95bebea449911,9,13,210,139,41,151.07,29.49,3.39,4.96,60.95,2.14,98,58,12,0,20,8,6,3,70.00,1,0,0,55,35.00,5,0,187
Prithvi Shaw,51,8,0000-00-00,true,Indian,148,2018-100mb00000000051-5a1d4ca2f88b11,14,DC,Delhi Capitals,148,14,2018-100mb00000000051-5a1d4ca2f88b11,8,7,198,121,43,163.63,35.53,2.81,3.45,75.75,2.53,78,38,5,0,30,5,8,0,NA,1,0,0,66,24.75,2,0,3764
Dhruv Jurel,1004,15,0000-00-00,true,Indian,148,2022-100mb00000001004-da6e207ea44e11,18,RR,Rajasthan Royals,148,18,2022-100mb00000001004-da6e207ea44e11,11,3,195,141,45,138.29,31.91,3.13,5.64,58.46,2.03,96,61,10,0,18,7,8,3,65.00,2,0,0,56*,24.38,11,0,20620
Ashutosh Sharma,3109,11,0000-00-00,true,Indian,148,2024-100mb00000003109-b7f98c40df9d11,15,PBKS,Punjab Kings,148,15,2024-100mb00000003109-b7f98c40df9d11,9,14,189,113,38,167.25,33.62,2.97,4.52,68.78,2.52,75,41,9,0,10,15,7,2,94.50,1,0,0,61,27.00,2,0,20703
Rahul Tewatia,120,12,0000-00-00,false,Indian,148,2019-100mb00000000120-7489ddcc449711,35,GT,Gujarat Titans,148,35,2019-100mb00000000120-7489ddcc449711,9,16,188,129,46,145.73,35.65,2.80,4.44,67.02,2.26,83,46,8,0,24,5,7,2,94.00,0,0,0,36*,26.86,6,0,1749
Jitesh Sharma,1000,14,0000-00-00,true,Indian,148,2022-100mb00000001000-d90666b7a44d11,15,PBKS,Punjab Kings,148,15,2022-100mb00000001000-d90666b7a44d11,12,5,187,142,51,131.69,35.91,2.78,6.76,57.75,2.05,91,61,9,0,9,12,11,1,187.00,0,0,0,32*,17.00,13,0,3185
Shai Hope,268,9,0000-00-00,true,Overseas,148,2019-100mb00000000268-22e2e3987add11,14,DC,Delhi Capitals,148,14,2019-100mb00000000268-22e2e3987add11,9,3,183,122,45,150.00,36.88,2.71,5.08,65.57,2.37,77,43,10,0,12,12,8,1,183.00,0,0,0,41,22.88,6,0,20710
Abdul Samad,525,16,0000-00-00,true,Indian,148,2020-100mb00000000525-4d2e1ac6639511,20,SRH,Sunrisers Hyderabad,148,20,2020-100mb00000000525-4d2e1ac6639511,12,6,182,108,32,168.51,29.62,3.37,4.15,69.23,2.39,76,44,6,0,15,11,10,2,91.00,0,0,0,37*,18.20,9,0,19352
Rinku Singh,152,15,0000-00-00,false,Indian,148,2019-100mb00000000152-335aed3d44aa11,16,KKR,Kolkata Knight Riders,148,16,2019-100mb00000000152-335aed3d44aa11,11,6,168,113,36,148.67,31.85,3.13,5.38,59.52,2.18,77,45,10,1,13,8,9,2,84.00,0,0,0,26,18.67,7,0,3830
David Warner,214,8,0000-00-00,false,Overseas,148,2019-100mb00000000214-df216bed44bc11,14,DC,Delhi Capitals,148,14,2019-100mb00000000214-df216bed44bc11,8,13,168,125,61,134.40,48.80,2.04,4.62,76.19,2.62,64,34,3,0,17,10,8,0,NA,1,0,0,52,21.00,5,0,170
Rahul Tripathi,188,6,0000-00-00,true,Indian,148,2019-100mb00000000188-896b509b44b711,20,SRH,Sunrisers Hyderabad,148,20,2019-100mb00000000188-896b509b44b711,6,17,165,115,41,143.47,35.65,2.80,4.79,65.45,2.22,74,43,7,0,18,6,6,0,NA,1,0,0,55,27.50,2,0,3838
Angkrish Raghuvanshi,787,10,2004-06-06,true,Indian,148,20214a2b63d55d7711ec9c9202ea608,16,KKR,Kolkata Knight Riders,148,16,20214a2b63d55d7711ec9c9202ea608,7,7,163,105,34,155.23,32.38,3.08,4.37,68.71,2.29,71,44,2,1,16,8,7,0,NA,1,0,0,54,23.29,4,0,20690
MS Dhoni,57,14,0000-00-00,true,Indian,148,2019-100mb00000000057-57100cf415ba11,13,CSK,Chennai Super Kings,148,13,2019-100mb00000000057-57100cf415ba11,11,10,161,73,22,220.54,30.13,3.31,2.70,83.22,3.15,51,21,3,0,14,13,3,8,20.12,0,0,0,37*,53.67,10,0,1
Shikhar Dhawan,11,5,0000-00-00,false,Indian,148,2018-100mb00000000011-cbf5eb14e99b11,15,PBKS,Punjab Kings,148,15,2018-100mb00000000011-cbf5eb14e99b11,5,6,152,121,50,125.61,41.32,2.42,5.50,63.15,2.14,71,42,7,0,18,4,5,0,NA,1,0,0,70,30.40,3,0,41
Deepak Hooda,215,11,0000-00-00,true,Indian,148,2019-100mb00000000215-f86e728844bc11,77,LSG,Lucknow Super Giants,148,77,2019-100mb00000000215-f86e728844bc11,9,6,145,105,31,138.09,29.52,3.38,5.52,56.55,1.95,74,48,6,1,16,3,8,1,145.00,1,0,0,50,18.13,4,0,1556
Naman Dhir,3107,7,0000-00-00,true,Indian,148,2024-100mb00000003107-805cae57df9b11,17,MI,Mumbai Indians,148,17,2024-100mb00000003107-805cae57df9b11,7,11,140,79,30,177.21,37.97,2.63,3.59,77.14,2.85,49,22,5,0,12,10,6,1,140.00,1,0,0,62*,23.33,3,0,20701
Pat Cummins,33,16,0000-00-00,true,Overseas,148,2018-100mb00000000033-d93110bbf88911,20,SRH,Sunrisers Hyderabad,148,20,2018-100mb00000000033-d93110bbf88911,10,10,136,95,36,143.15,37.89,2.63,5.58,61.76,2.30,59,33,8,1,9,8,6,4,34.00,0,0,0,35*,22.67,7,0,488
Wriddhiman Saha,225,9,0000-00-00,true,Indian,148,2019-100mb00000000225-a11ad1bc44c011,35,GT,Gujarat Titans,148,35,2019-100mb00000000225-a11ad1bc44c011,9,13,136,115,51,118.26,44.34,2.25,5.47,66.17,2.12,64,40,3,0,18,3,9,0,NA,0,0,0,39,15.11,5,2,16
Krunal Pandya,17,14,0000-00-00,false,Indian,148,2018-100mb00000000017-5e389774e99c11,77,LSG,Lucknow Super Giants,148,77,2018-100mb00000000017-5e389774e99c11,12,12,133,105,33,126.66,31.42,3.18,8.07,46.61,1.84,72,47,12,0,8,5,4,8,16.62,0,0,0,43*,33.25,3,0,3183
Moeen Ali,206,8,0000-00-00,false,Overseas,148,2019-100mb00000000206-501d92f644bb11,13,CSK,Chennai Super Kings,148,13,2019-100mb00000000206-501d92f644bb11,5,9,128,98,34,130.61,34.69,2.88,6.53,59.37,2.00,64,46,3,0,7,8,5,0,NA,1,0,0,56,25.60,2,0,1735
Shahrukh Khan,590,7,0000-00-00,true,Indian,148,2021-100mb00000000590-85eaa6f291e011,35,GT,Gujarat Titans,148,35,2021-100mb00000000590-85eaa6f291e011,7,4,127,75,23,169.33,30.66,3.26,4.16,70.86,2.44,52,31,3,0,9,9,7,0,NA,1,0,0,58,18.14,6,0,7779
Ramandeep Singh,991,15,0000-00-00,true,Indian,148,2022-100mb00000000991-d9fbad51a44b11,16,KKR,Kolkata Knight Riders,148,16,2022-100mb00000000991-d9fbad51a44b11,9,4,125,62,18,201.61,29.03,3.44,3.64,73.60,2.84,44,21,6,0,5,12,4,5,25.00,0,0,0,35,31.25,8,0,20595
Mahipal Lomror,184,10,0000-00-00,false,Indian,148,2019-100mb00000000184-117a285844b711,19,RCB,Royal Challengers Bengaluru,148,19,2019-100mb00000000184-117a285844b711,10,10,125,68,20,183.82,29.41,3.40,3.77,72.00,2.60,48,25,5,0,9,9,8,2,62.50,0,0,0,33,15.63,3,0,2970
Shimron Hetmyer,210,12,0000-00-00,false,Overseas,148,2019-100mb00000000210-b8addb3444bb11,18,RR,Rajasthan Royals,148,18,2019-100mb00000000210-b8addb3444bb11,9,5,113,69,21,163.76,30.43,3.28,4.31,69.02,2.35,48,29,3,0,9,7,5,4,28.25,0,0,0,27*,22.60,4,0,1705
Liam Livingstone,183,7,0000-00-00,true,Overseas,148,2019-100mb00000000183-f4a991db44b611,15,PBKS,Punjab Kings,148,15,2019-100mb00000000183-f4a991db44b611,7,5,111,78,28,142.30,35.89,2.78,5.20,66.66,2.22,50,33,2,0,8,7,5,2,55.50,0,0,0,38*,22.20,1,0,3644
Nehal Wadhera,1541,6,0000-00-00,false,Indian,148,2022-100mb00000001541-e0ad58e954e911,17,MI,Mumbai Indians,148,17,2022-100mb00000001541-e0ad58e954e911,6,8,109,84,34,129.76,40.47,2.47,5.60,66.05,2.18,50,33,2,0,9,6,6,0,NA,0,0,0,49,18.17,2,0,5859
Rovman Powell,329,10,0000-00-00,true,Overseas,148,2019-100mb00000000329-bee19eaeb1e711,18,RR,Rajasthan Royals,148,18,2019-100mb00000000329-bee19eaeb1e711,7,8,103,68,30,151.47,44.11,2.26,4.25,73.78,2.71,38,17,5,0,10,6,6,1,103.00,0,0,0,27,17.17,8,0,3333
Rashid Khan,218,12,0000-00-00,true,Overseas,148,2019-100mb00000000218-42d9d6f544bf11,35,GT,Gujarat Titans,148,35,2019-100mb00000000218-42d9d6f544bf11,8,7,102,71,25,143.66,35.21,2.84,5.07,60.78,2.21,46,24,8,0,11,3,5,3,34.00,0,0,0,31,20.40,5,0,2885
Anuj Rawat,534,5,0000-00-00,false,Indian,148,2020-100mb00000000534-1ea324c4639911,19,RCB,Royal Challengers Bengaluru,148,19,2020-100mb00000000534-1ea324c4639911,5,10,98,77,28,127.27,36.36,2.75,5.92,59.18,2.00,49,32,4,0,10,3,4,1,98.00,0,0,0,48,24.50,5,0,10788
Ravichandran Ashwin,45,15,0000-00-00,true,Indian,148,2018-100mb00000000045-f658f1b6f88a11,18,RR,Rajasthan Royals,148,18,2018-100mb00000000045-f658f1b6f88a11,9,5,86,74,27,116.21,36.48,2.74,8.22,51.16,1.82,47,34,4,0,5,4,6,3,28.66,0,0,0,29,14.33,4,0,8
Arshad Khan,988,4,0000-00-00,false,Indian,148,2022-100mb00000000988-ad5c752aa44a11,77,LSG,Lucknow Super Giants,148,77,2022-100mb00000000988-ad5c752aa44a11,4,5,83,54,20,153.70,37.03,2.70,4.90,65.06,2.44,34,17,6,0,6,5,2,2,41.50,1,0,0,58*,41.50,1,0,20599
Vijay Shankar,61,7,0000-00-00,true,Indian,148,2019-100mb00000000061-6d68257c17f311,35,GT,Gujarat Titans,148,35,2019-100mb00000000061-6d68257c17f311,7,3,83,72,23,115.27,31.94,3.13,8.00,48.19,1.69,49,37,3,0,7,2,5,2,41.50,0,0,0,17,16.60,4,0,1083
