year,team_name,player_name,price,matches,runs,strike_rate,fours,sixes,highest_score,matches_bowled,wickets,economy,overs_bowled,maidens,best_bowling,innings_bowled
2025,Lucknow Super Giants,Aiden Markram,20000000,13.0,445.0,148.82,38.0,22.0,66.0,13.0,4.0,9.27,11.0,0.0,30/2,5.0
2025,Mumbai Indians,Mitchell Santner,20000000,13.0,40.0,121.21,2.0,3.0,18.0,13.0,10.0,7.92,39.3,0.0,11/3,13.0
2025,Punjab Kings,Lockie Ferguson,20000000,4.0,4.0,400.0,1.0,0.0,4.0,4.0,5.0,9.17,11.2,0.0,37/2,4.0
2025,Rajasthan Royals,Fazalhaq Farooqi,20000000,5.0,2.0,100.0,0.0,0.0,2.0,,,,,,,
2025,Royal Challengers Bengaluru,Devdutt Padikkal,20000000,10.0,247.0,150.6,21.0,14.0,61.0,,,,,,,
2025,Kolkata Knight Riders,Vaibhav Arora,18000000,,,,,,,12.0,17.0,10.11,42.3,1.0,29/3,12.0
2025,Punjab Kings,Vyshak Vijaykumar,18000000,,,,,,,4.0,3.0,11.61,13.0,0.0,44/2,4.0
2025,Chennai Super Kings,Deepak Hooda,17000000,7.0,31.0,75.6,2.0,1.0,22.0,,,,,,,
2025,Gujarat Titans,Mahipal Lomror,17000000,,,,,,,,,,,,,
2025,Punjab Kings,Yash Thakur,16000000,,,,,,,2.0,1.0,12.15,6.3,0.0,39/1,2.0
2025,Royal Challengers Bengaluru,Nuwan Thushara,16000000,,,,,,,1.0,1.0,6.5,4.0,0.0,26/1,1.0
2025,Chennai Super Kings,Jamie Overton,15000000,3.0,15.0,214.28,1.0,1.0,11.0,,,,,,,
2025,Kolkata Knight Riders,Ajinkya Rahane,15000000,13.0,390.0,147.72,36.0,20.0,61.0,,,,,,,
2025,Kolkata Knight Riders,Rovman Powell,15000000,2.0,5.0,100.0,1.0,0.0,5.0,,,,,,,
2025,Punjab Kings,Harpreet  Brar,15000000,,,,,,,,,,,,,
2025,Rajasthan Royals,Kwena Maphaka,15000000,2.0,8.0,400.0,2.0,0.0,8.0,2.0,1.0,10.8,5.0,0.0,32/1,2.0
2025,Royal Challengers Bengaluru,Romario Shepherd,15000000,7.0,53.0,353.33,4.0,6.0,53.0,7.0,5.0,11.0,11.0,0.0,14/2,6.0
2025,Sunrisers Hyderabad,Simarjeet Singh,15000000,4.0,3.0,42.85,0.0,0.0,3.0,4.0,2.0,14.1,10.0,0.0,46/2,4.0
2025,Gujarat Titans,Gurnoor Singh Brar,13000000,,,,,,,,,,,,,
2025,Gujarat Titans,Mohd. Arshad Khan,13000000,,,,,,,,,,,,,
2025,Punjab Kings,Aaron Hardie,12500000,,,,,,,,,,,,,
2025,Chennai Super Kings,Vijay Shankar,12000000,6.0,118.0,129.67,8.0,3.0,69.0,,,,,,,
2025,Rajasthan Royals,Akash Madhwal,12000000,4.0,4.0,44.44,0.0,0.0,4.0,4.0,4.0,11.06,15.0,0.0,29/3,4.0
2025,Sunrisers Hyderabad,Eshan Malinga,12000000,,,,,,,7.0,13.0,8.92,26.4,0.0,31/3,7.0
2025,Rajasthan Royals,Vaibhav Suryavanshi,11000000,7.0,252.0,206.55,18.0,24.0,101.0,,,,,,,
2025,Mumbai Indians,Ryan Rickelton,10000000,14.0,388.0,150.97,47.0,17.0,62.0,,,,,,,
2025,Royal Challengers Bengaluru,Lungisani Ngidi,10000000,,,,,,,2.0,4.0,10.12,8.0,0.0,30/3,2.0
2025,Sunrisers Hyderabad,Brydon Carse,10000000,,,,,,,,,,,,,
2025,Sunrisers Hyderabad,Jaydev Unadkat,10000000,,,,,,,7.0,11.0,7.34,23.5,0.0,24/3,7.0
2025,Delhi Capitals,Sameer Rizvi,9500000,5.0,121.0,153.16,11.0,7.0,58.0,,,,,,,
2025,Punjab Kings,Vishnu Vinod,9500000,,,,,,,,,,,,,
2025,Punjab Kings,Xavier Bartlett,8000000,4.0,11.0,73.33,1.0,0.0,11.0,4.0,2.0,9.6,10.0,0.0,26/1,4.0
2025,Punjab Kings,Kuldeep  Sen,8000000,,,,,,,,,,,,,
2025,Rajasthan Royals,Shubham Dubey,8000000,9.0,106.0,160.6,6.0,8.0,34.0,,,,,,,
2025,Delhi Capitals,Donovan Ferreira,7500000,1.0,1.0,33.33,0.0,0.0,1.0,,,,,,,
2025,Delhi Capitals,Dushmantha Chameera,7500000,6.0,10.0,71.42,0.0,0.0,8.0,6.0,4.0,11.4,15.0,0.0,24/1,5.0
2025,Gujarat Titans,Karim Janat,7500000,,,,,,,,,,,,,
2025,Gujarat Titans,Jayant Yadav,7500000,,,,,,,,,,,,,
2025,Gujarat Titans,Ishant Sharma,7500000,,,,,,,7.0,4.0,11.18,18.2,0.0,18/1,7.0
2025,Kolkata Knight Riders,Umran  Malik,7500000,,,,,,,,,,,,,
2025,Kolkata Knight Riders,Manish Pandey,7500000,3.0,92.0,141.53,5.0,5.0,37.0,,,,,,,
2025,Lucknow Super Giants,Matthew Breetzke,7500000,1.0,14.0,116.66,1.0,1.0,14.0,,,,,,,
2025,Lucknow Super Giants,Shamar Joseph,7500000,,,,,,,,,,,,,
2025,Lucknow Super Giants,M. Siddharth,7500000,,,,,,,,,,,,,
2025,Mumbai Indians,Lizaad Williams,7500000,,,,,,,,,,,,,
2025,Mumbai Indians,Reece Topley,7500000,,,,,,,,,,,,,
2025,Sunrisers Hyderabad,Kamindu Mendis,7500000,5.0,92.0,133.33,7.0,2.0,32.0,5.0,2.0,8.57,7.0,0.0,4/1,4.0
2025,Gujarat Titans,Kumar Kushagra,6500000,,,,,,,,,,,,,
2025,Mumbai Indians,Robin Minz,6500000,2.0,6.0,40.0,0.0,0.0,3.0,,,,,,,
2025,Chennai Super Kings,Vansh Bedi,5500000,,,,,,,,,,,,,
2025,Delhi Capitals,Vipraj Nigam,5000000,14.0,142.0,179.74,15.0,8.0,39.0,14.0,11.0,9.12,39.0,0.0,18/2,13.0
2025,Delhi Capitals,Karun Nair,5000000,8.0,198.0,172.17,24.0,10.0,89.0,,,,,,,
2025,Mumbai Indians,Karn Sharma,5000000,6.0,1.0,100.0,0.0,0.0,1.0,6.0,7.0,8.53,15.0,0.0,23/3,5.0
2025,Royal Challengers Bengaluru,Swapnil Singh,5000000,,,,,,,,,,,,,
2025,Delhi Capitals,Madhav Tiwari,4000000,1.0,3.0,75.0,0.0,0.0,3.0,,,,,,,
2025,Kolkata Knight Riders,Anukul Roy,4000000,,,,,,,1.0,1.0,6.75,4.0,0.0,27/1,1.0
2025,Sunrisers Hyderabad,Zeeshan Ansari,4000000,,,,,,,10.0,6.0,9.84,33.5,0.0,42/3,10.0
2025,Rajasthan Royals,Yudhvir Charak,3500000,,,,,,,,,,,,,
2025,Chennai Super Kings,Andre Siddarth,3000000,,,,,,,,,,,,,
2025,Chennai Super Kings,Shreyas Gopal,3000000,,,,,,,,,,,,,
2025,Chennai Super Kings,Ramakrishna Ghosh,3000000,,,,,,,,,,,,,
2025,Chennai Super Kings,Kamlesh Nagarkoti,3000000,,,,,,,,,,,,,
2025,Chennai Super Kings,Mukesh Choudhary,3000000,,,,,,,2.0,1.0,11.83,6.0,0.0,21/1,2.0
2025,Chennai Super Kings,Shaik Rasheed,3000000,5.0,71.0,112.69,9.0,2.0,27.0,,,,,,,
2025,Delhi Capitals,Tripurana Vijay,3000000,,,,,,,,,,,,,
2025,Delhi Capitals,Manvanth Kumar L,3000000,,,,,,,,,,,,,
2025,Delhi Capitals,Ajay Mandal,3000000,,,,,,,,,,,,,
2025,Delhi Capitals,Darshan Nalkande,3000000,,,,,,,,,,,,,
2025,Gujarat Titans,Kulwant Khejroliya,3000000,,,,,,,1.0,1.0,9.66,3.0,0.0,29/1,1.0
2025,Gujarat Titans,Manav Suthar,3000000,,,,,,,,,,,,,
2025,Gujarat Titans,Anuj Rawat,3000000,,,,,,,,,,,,,
2025,Gujarat Titans,Nishant Sindhu,3000000,,,,,,,,,,,,,
2025,Kolkata Knight Riders,Luvnith Sisodia,3000000,,,,,,,,,,,,,
2025,Kolkata Knight Riders,Mayank Markande,3000000,,,,,,,,,,,,,
2025,Lucknow Super Giants,Arshin Kulkarni,3000000,,,,,,,,,,,,,
2025,Lucknow Super Giants,Rajvardhan Hangargekar,3000000,,,,,,,,,,,,,
2025,Lucknow Super Giants,Yuvraj Chaudhary,3000000,,,,,,,,,,,,,
2025,Lucknow Super Giants,Prince Yadav,3000000,6.0,5.0,50.0,0.0,0.0,4.0,6.0,3.0,9.85,22.5,0.0,29/1,6.0
2025,Lucknow Super Giants,Akash Singh,3000000,,,,,,,3.0,4.0,8.86,11.1,0.0,30/2,3.0
2025,Lucknow Super Giants,Digvesh Singh,3000000,13.0,1.0,33.33,0.0,0.0,1.0,13.0,14.0,8.25,52.0,0.0,30/2,13.0
2025,Lucknow Super Giants,Himmat Singh,3000000,,,,,,,,,,,,,
2025,Lucknow Super Giants,Aryan Juyal,3000000,,,,,,,,,,,,,
2025,Mumbai Indians,Vignesh Puthur,3000000,,,,,,,5.0,6.0,9.08,12.0,0.0,32/3,5.0
2025,Mumbai Indians,Arjun  Tendulkar,3000000,,,,,,,,,,,,,
2025,Mumbai Indians,Bevan John Jacobs,3000000,,,,,,,,,,,,,
2025,Mumbai Indians,Venkata Satyanarayana Penmetsa,3000000,,,,,,,,,,,,,
2025,Mumbai Indians,Raj Angad Bawa,3000000,3.0,8.0,200.0,0.0,0.0,8.0,,,,,,,
2025,Mumbai Indians,Shrijith Krishnan,3000000,,,,,,,,,,,,,
2025,Mumbai Indians,Ashwani Kumar,3000000,,,,,,,7.0,11.0,11.31,20.3,0.0,24/4,7.0
2025,Punjab Kings,Pravin Dubey,3000000,,,,,,,1.0,1.0,10.0,2.0,0.0,20/1,1.0
2025,Punjab Kings,Pyla Avinash,3000000,,,,,,,,,,,,,
2025,Punjab Kings,Suryansh  Shedge,3000000,,,,,,,,,,,,,
2025,Punjab Kings,Musheer Khan,3000000,,,,,,,1.0,1.0,13.5,2.0,0.0,27/1,1.0
2025,Punjab Kings,Harnoor Pannu,3000000,,,,,,,,,,,,,
2025,Rajasthan Royals,Ashok Sharma,3000000,,,,,,,,,,,,,
2025,Rajasthan Royals,Kunal Rathore,3000000,,,,,,,,,,,,,
2025,Rajasthan Royals,Kumar Kartikeya Singh,3000000,4.0,3.0,60.0,0.0,0.0,2.0,4.0,2.0,9.75,8.0,0.0,21/1,4.0
2025,Royal Challengers Bengaluru,Mohit Rathee,3000000,,,,,,,,,,,,,
2025,Royal Challengers Bengaluru,Abhinandan Singh,3000000,,,,,,,,,,,,,
2025,Royal Challengers Bengaluru,Swastik Chhikara,3000000,,,,,,,,,,,,,
2025,Royal Challengers Bengaluru,Manoj Bhandage,3000000,1.0,1.0,25.0,0.0,0.0,1.0,,,,,,,
2025,Sunrisers Hyderabad,Sachin Baby,3000000,,,,,,,,,,,,,
2025,Sunrisers Hyderabad,Aniket Verma,3000000,14.0,236.0,166.19,12.0,20.0,74.0,,,,,,,
2025,Sunrisers Hyderabad,Atharva Taide,3000000,1.0,13.0,144.44,3.0,0.0,13.0,,,,,,,
2024,Kolkata Knight Riders,Mitchell  Starc,247500000,,,,,,,,,,,,,
2024,Sunrisers Hyderabad,Pat Cummins,205000000,16.0,136.0,143.15,9.0,8.0,35.0,16.0,18.0,9.27,61.0,1.0,43/3,16.0
2024,Chennai Super Kings,Daryl Mitchell,140000000,13.0,318.0,142.6,27.0,10.0,63.0,13.0,1.0,11.66,6.0,0.0,18/1,2.0
2024,Punjab Kings,Harshal Patel,117500000,14.0,13.0,68.42,1.0,1.0,12.0,14.0,24.0,9.73,49.0,0.0,15/3,14.0
2024,Royal Challengers Bengaluru,Alzarri Joseph,115000000,,,,,,,3.0,1.0,11.89,9.4,0.0,43/1,3.0
2024,Gujarat Titans,Spencer Johnson,100000000,5.0,6.0,85.71,1.0,0.0,5.0,5.0,4.0,9.43,16.0,0.0,25/2,5.0
2024,Chennai Super Kings,Sameer Rizvi,84000000,,,,,,,,,,,,,
2024,Punjab Kings,Rilee Rossouw,80000000,8.0,211.0,181.89,25.0,11.0,61.0,,,,,,,
2024,Gujarat Titans,Shahrukh Khan,74000000,7.0,127.0,169.33,9.0,9.0,58.0,,,,,,,
2024,Rajasthan Royals,Rovman Powell,74000000,10.0,103.0,151.47,10.0,6.0,27.0,,,,,,,
2024,Delhi Capitals,Kumar Kushagra,72000000,4.0,3.0,42.85,0.0,0.0,2.0,,,,,,,
2024,Sunrisers Hyderabad,Travis Head,68000000,15.0,567.0,191.55,64.0,32.0,102.0,,,,,,,
2024,Lucknow Super Giants,Shivam  Mavi,64000000,,,,,,,,,,,,,
2024,Gujarat Titans,Umesh Yadav,58000000,7.0,12.0,80.0,0.0,1.0,10.0,7.0,8.0,10.0,21.0,0.0,22/2,7.0
2024,Rajasthan Royals,Shubham Dubey,58000000,4.0,33.0,173.68,3.0,2.0,25.0,,,,,,,
2024,Delhi Capitals,Jhye Richardson,50000000,1.0,2.0,100.0,0.0,0.0,2.0,,,,,,,
2024,Mumbai Indians,Gerald Coetzee,50000000,10.0,14.0,63.63,0.0,1.0,8.0,10.0,13.0,10.17,33.3,0.0,34/4,10.0
2024,Royal Challengers Bengaluru,Yash  Dayal,50000000,,,,,,,,,,,,,
2024,Mumbai Indians,Nuwan Thushara,48000000,,,,,,,7.0,8.0,9.88,26.0,0.0,28/3,7.0
2024,Mumbai Indians,Dilshan Madushanka,46000000,,,,,,,,,,,,,
2024,Punjab Kings,Chris Woakes,42000000,,,,,,,,,,,,,
2024,Chennai Super Kings,Shardul Thakur,40000000,9.0,21.0,123.52,2.0,1.0,17.0,9.0,5.0,9.75,31.4,0.0,61/2,9.0
2024,Delhi Capitals,Harry Brook,40000000,,,,,,,,,,,,,
2024,Gujarat Titans,Robin Minz,36000000,,,,,,,,,,,,,
2024,Lucknow Super Giants,M. Siddharth,24000000,,,,,,,,,,,,,
2024,Gujarat Titans,Sushant Mishra,22000000,,,,,,,,,,,,,
2024,Chennai Super Kings,Mustafizur Rahman,20000000,,,,,,,9.0,14.0,9.26,34.2,1.0,29/4,9.0
2024,Kolkata Knight Riders,Mujeeb Rahman,20000000,,,,,,,,,,,,,
2024,Lucknow Super Giants,David Willey,20000000,,,,,,,,,,,,,
2024,Royal Challengers Bengaluru,Lockie Ferguson,20000000,7.0,1.0,100.0,0.0,0.0,1.0,7.0,9.0,10.62,24.0,0.0,23/2,7.0
2024,Chennai Super Kings,Rachin Ravindra,18000000,10.0,222.0,160.86,22.0,12.0,61.0,,,,,,,
2024,Sunrisers Hyderabad,Jaydev Unadkat,16000000,11.0,24.0,92.3,2.0,1.0,8.0,11.0,8.0,10.23,31.1,0.0,30/3,11.0
2024,Kolkata Knight Riders,Sherfane Rutherford,15000000,,,,,,,,,,,,,
2024,Mumbai Indians,Mohammad Nabi,15000000,7.0,35.0,112.9,2.0,2.0,23.0,7.0,2.0,8.83,12.2,0.0,16/1,6.0
2024,Royal Challengers Bengaluru,Tom Curran,15000000,,,,,,,,,,,,,
2024,Sunrisers Hyderabad,Wanindu Hasaranga,15000000,,,,,,,,,,,,,
2024,Delhi Capitals,Sumit Kumar,10000000,4.0,18.0,75.0,2.0,1.0,9.0,,,,,,,
2024,Kolkata Knight Riders,Gus Atkinson,10000000,,,,,,,,,,,,,
2024,Lucknow Super Giants,Ashton Turner,10000000,2.0,21.0,116.66,0.0,2.0,16.0,,,,,,,
2024,Delhi Capitals,Shai Hope,7500000,9.0,183.0,150.0,12.0,12.0,41.0,,,,,,,
2024,Gujarat Titans,Kartik Tyagi,6000000,,,,,,,,,,,,,
2024,Delhi Capitals,Tristan Stubbs,5000000,14.0,378.0,190.9,24.0,26.0,71.0,14.0,3.0,7.5,2.0,0.0,11/2,2.0
2024,Gujarat Titans,Azmatullah Omarzai,5000000,7.0,42.0,127.27,2.0,2.0,17.0,7.0,4.0,8.85,21.0,0.0,27/2,7.0
2024,Kolkata Knight Riders,Manish Pandey,5000000,1.0,42.0,135.48,2.0,2.0,42.0,,,,,,,
2024,Kolkata Knight Riders,K.S. Bharat,5000000,,,,,,,,,,,,,
2024,Kolkata Knight Riders,Chetan Sakariya,5000000,,,,,,,,,,,,,
2024,Rajasthan Royals,Nandre Burger,5000000,,,,,,,6.0,7.0,8.52,17.0,0.0,29/2,5.0
2024,Rajasthan Royals,Tom Kohler-Cadmore,4000000,,,,,,,,,,,,,
2024,Chennai Super Kings,Avanish Rao Aravelly,2000000,,,,,,,,,,,,,
2024,Delhi Capitals,Ricky Bhui,2000000,2.0,3.0,33.33,0.0,0.0,3.0,,,,,,,
2024,Delhi Capitals,Swastik Chhikara,2000000,,,,,,,,,,,,,
2024,Delhi Capitals,Rasikh Dar,2000000,,,,,,,,,,,,,
2024,Gujarat Titans,Manav Suthar,2000000,1.0,1.0,50.0,0.0,0.0,1.0,,,,,,,
2024,Kolkata Knight Riders,Angkrish Raghuvanshi,2000000,10.0,163.0,155.23,16.0,8.0,54.0,,,,,,,
2024,Kolkata Knight Riders,Ramandeep  Singh,2000000,,,,,,,,,,,,,
2024,Kolkata Knight Riders,Sakib Hussain,2000000,,,,,,,,,,,,,
2024,Lucknow Super Giants,Arshin Kulkarni,2000000,,,,,,,,,,,,,
2024,Lucknow Super Giants,Mohd. Arshad Khan,2000000,,,,,,,,,,,,,
2024,Mumbai Indians,Shreyas Gopal,2000000,,,,,,,3.0,3.0,9.57,7.0,0.0,9/1,3.0
2024,Mumbai Indians,Shivalik Sharma,2000000,,,,,,,,,,,,,
2024,Mumbai Indians,Anshul Kamboj,2000000,3.0,2.0,100.0,0.0,0.0,2.0,3.0,2.0,11.4,10.0,0.0,24/1,3.0
2024,Mumbai Indians,Naman Dhir,2000000,7.0,140.0,177.21,12.0,10.0,62.0,,,,,,,
2024,Punjab Kings,Tanay Thyagarajann,2000000,,,,,,,,,,,,,
