StrikerName,PlayerId,Matches,PlayerDOB,RightHandedBat,Nationality,TCompetitionID,TStrikerID,TTeamID,TeamCode,TeamName,CompetitionID,TeamID,StrikerID,Innings,Extras,TotalRuns,Balls,Dotballs,StrikeRate,DBPercent,DBFreq,BdryFreq,BdryPercent,RPSS,ScoringBalls,Ones,Twos,Threes,Fours,Sixes,Outs,NotOuts,BattingAveragesss,FiftyPlusRuns,Centuries,DoubleCenturies,HighestScore,BattingAverage,Catches,Stumpings,ClientPlayerID
Ajinkya Rahane,44,13,0000-00-00,true,Indian,203,2018-100mb00000000044-e03a43dbf88a11,16,KKR,Kolkata Knight Riders,203,16,2018-100mb00000000044-e03a43dbf88a11,12,17,390,264,99,147.72,37.50,2.66,4.71,67.69,2.36,165,92,17,0,36,20,11,1,390.00,3,0,0,61,35.45,5,0,135
Ryan Rickelton,743,14,0000-00-00,false,Overseas,203,2021-100mb00000000743-056fd8cd648611,17,MI,Mumbai Indians,203,17,2021-100mb00000000743-056fd8cd648611,14,14,388,257,107,150.97,41.63,2.40,4.01,74.74,2.58,150,74,12,0,47,17,13,1,388.00,3,0,0,62*,29.85,11,5,22003
Phil Salt,1220,12,0000-00-00,true,Overseas,203,2022-100mb00000001220-372333e3f9f711,19,RCB,Royal Challengers Bengaluru,203,19,2022-100mb00000001220-372333e3f9f711,12,25,387,220,84,175.90,38.18,2.61,3.28,80.10,2.84,136,61,8,0,46,21,11,1,387.00,4,0,0,65,35.18,8,0,5606
Travis Head,37,13,0000-00-00,false,Overseas,203,2018-100mb00000000037-4e250de6f88a11,20,SRH,Sunrisers Hyderabad,203,20,2018-100mb00000000037-4e250de6f88a11,12,33,374,230,90,162.60,39.13,2.55,3.53,77.54,2.67,140,66,9,0,50,15,12,0,NA,3,0,0,76,31.17,3,0,1020
Shivam Dube,211,14,0000-00-00,false,Indian,203,2019-100mb00000000211-dc1f6a2544bb11,13,CSK,Chennai Super Kings,203,13,2019-100mb00000000211-dc1f6a2544bb11,14,29,357,270,95,132.22,35.18,2.84,6.27,59.94,2.04,175,121,11,0,22,21,11,3,119.00,1,0,0,50,32.45,4,0,5431
Ishan Kishan,164,14,0000-00-00,false,Indian,203,2019-100mb00000000164-8ae075db44ad11,20,SRH,Sunrisers Hyderabad,203,20,2019-100mb00000000164-8ae075db44ad11,13,22,354,232,68,152.58,29.31,3.41,4.83,62.71,2.15,164,100,16,0,33,15,10,3,118.00,1,1,0,106*,35.40,8,0,2975
Nehal Wadhera,1541,15,0000-00-00,false,Indian,203,2022-100mb00000001541-e0ad58e954e911,15,PBKS,Punjab Kings,203,15,2022-100mb00000001541-e0ad58e954e911,14,14,354,235,81,150.63,34.46,2.90,4.89,65.53,2.29,154,91,14,1,28,20,11,3,118.00,2,0,0,70,32.18,6,0,5859
N Tilak Varma,993,16,0000-00-00,false,Indian,203,2022-100mb00000000993-60c58f9ea44c11,17,MI,Mumbai Indians,203,17,2022-100mb00000000993-60c58f9ea44c11,13,20,343,248,76,138.30,30.64,3.26,6.35,54.81,1.99,172,113,18,2,23,16,11,2,171.50,2,0,0,59,31.18,9,0,20594
Dhruv Jurel,1004,14,0000-00-00,true,Indian,203,2022-100mb00000001004-da6e207ea44e11,18,RR,Rajasthan Royals,203,18,2022-100mb00000001004-da6e207ea44e11,13,13,333,213,68,156.33,31.92,3.13,4.84,66.06,2.29,145,89,12,0,22,22,9,4,83.25,2,0,0,70,37.00,7,0,20620
Ayush Badoni,985,14,0000-00-00,true,Indian,203,2022-100mb00000000985-f5950061a44811,77,LSG,Lucknow Super Giants,203,77,2022-100mb00000000985-f5950061a44811,11,16,329,222,65,148.19,29.27,3.41,5.41,58.35,2.09,157,96,19,1,27,14,10,1,329.00,2,0,0,74,32.90,4,0,20586
Abishek Porel,1580,13,0000-00-00,false,Indian,203,2022-100mb00000001580-2e206f715b5511,14,DC,Delhi Capitals,203,14,2022-100mb00000001580-2e206f715b5511,13,7,301,205,60,146.82,29.26,3.41,5.12,61.12,2.07,145,93,12,0,28,12,12,1,301.00,1,0,0,51,25.08,3,0,33333
Ravindra Jadeja,46,14,0000-00-00,false,Indian,203,2018-100mb00000000046-06b5ba89f88b11,13,CSK,Chennai Super Kings,203,13,2018-100mb00000000046-06b5ba89f88b11,14,9,301,222,64,135.58,28.82,3.46,6.34,53.15,1.90,158,105,18,0,25,10,9,5,60.20,2,0,0,77*,33.44,6,0,9
Tristan Stubbs,1017,14,0000-00-00,true,Overseas,203,2022-100mb00000001017-3e376712cc7911,14,DC,Delhi Capitals,203,14,2022-100mb00000001017-3e376712cc7911,13,4,300,199,41,150.75,20.60,4.85,5.52,55.33,1.89,158,110,12,0,25,11,6,7,42.85,0,0,0,41*,50.00,10,1,20631
Angkrish Raghuvanshi,787,12,2004-06-06,true,Indian,203,20214a2b63d55d7711ec9c9202ea608,16,KKR,Kolkata Knight Riders,203,16,20214a2b63d55d7711ec9c9202ea608,11,8,300,215,59,139.53,27.44,3.64,5.65,56.00,1.92,156,105,12,1,30,8,9,2,150.00,1,0,0,50,33.33,2,0,20690
Sherfane Rutherford,122,13,0000-00-00,false,Overseas,203,2019-100mb00000000122-ba35f672449711,35,GT,Gujarat Titans,203,35,2019-100mb00000000122-ba35f672449711,11,24,291,185,59,157.29,31.89,3.13,4.62,67.35,2.30,126,77,9,0,22,18,9,2,145.50,0,0,0,46,32.33,1,0,5396
Shashank Singh,191,16,0000-00-00,true,Indian,203,2019-100mb00000000191-df21803b44b711,15,PBKS,Punjab Kings,203,15,2019-100mb00000000191-df21803b44b711,13,12,289,198,50,145.95,25.25,3.96,6.18,52.59,1.95,148,96,19,1,20,12,7,6,48.16,2,0,0,59*,41.29,7,0,3261
Rajat Patidar,597,14,0000-00-00,true,Indian,203,2021-100mb00000000597-a0edfee691e511,19,RCB,Royal Challengers Bengaluru,203,19,2021-100mb00000000597-a0edfee691e511,13,15,286,201,60,142.28,29.85,3.35,5.58,58.74,2.02,141,92,13,0,24,12,12,1,286.00,2,0,0,64,23.83,2,0,5471
Sanju Samson,190,9,0000-00-00,true,Indian,203,2019-100mb00000000190-c62cbae544b711,18,RR,Rajasthan Royals,203,18,2019-100mb00000000190-c62cbae544b711,9,6,285,203,72,140.39,35.46,2.81,5.07,65.26,2.17,131,84,6,1,27,13,8,1,285.00,1,0,0,66,35.63,4,1,258
Rishabh Pant,18,14,0000-00-00,false,Indian,203,2018-100mb00000000018-6e65e6f7e99c11,77,LSG,Lucknow Super Giants,203,77,2018-100mb00000000018-6e65e6f7e99c11,13,12,269,202,91,133.16,45.04,2.21,5.17,69.88,2.42,111,63,9,0,23,16,11,2,134.50,1,1,0,118*,24.45,5,1,2972
Axar Patel,110,12,0000-00-00,false,Indian,203,2019-100mb00000000110-79ae08f5449411,14,DC,Delhi Capitals,203,14,2019-100mb00000000110-79ae08f5449411,11,5,263,167,55,157.48,32.93,3.03,4.39,69.20,2.34,112,67,7,0,23,15,10,1,263.00,0,0,0,43,26.30,4,0,1113
Vaibhav Suryavanshi,3498,7,0000-00-00,false,Indian,203,2024-100mb00000003498-c9c3dc7da24b11,18,RR,Rajasthan Royals,203,18,2024-100mb00000003498-c9c3dc7da24b11,7,9,252,122,46,206.55,37.70,2.65,2.90,85.71,3.31,76,32,2,0,18,24,7,0,NA,1,1,0,101,36.00,0,0,22203
Naman Dhir,3107,16,0000-00-00,true,Indian,203,2024-100mb00000003107-805cae57df9b11,17,MI,Mumbai Indians,203,17,2024-100mb00000003107-805cae57df9b11,12,9,252,138,35,182.60,25.36,3.94,3.72,69.04,2.44,103,56,9,0,24,13,8,4,63.00,0,0,0,46,31.50,12,0,20701
Devdutt Padikkal,200,10,0000-00-00,false,Indian,203,2019-100mb00000000200-1283ad3244ba11,19,RCB,Royal Challengers Bengaluru,203,19,2019-100mb00000000200-1283ad3244ba11,10,12,247,164,59,150.60,35.97,2.77,4.68,68.01,2.35,105,63,6,0,21,14,9,1,247.00,2,0,0,61,27.44,1,0,5430
Sunil Narine,156,12,0000-00-00,false,Overseas,203,2019-100mb00000000156-a6b6f42c44aa11,16,KKR,Kolkata Knight Riders,203,16,2019-100mb00000000156-a6b6f42c44aa11,12,25,246,144,71,170.83,49.30,2.02,3.27,86.99,3.36,73,26,3,0,25,19,11,1,246.00,0,0,0,44,22.36,3,0,203
Ayush Mhatre,3497,7,0000-00-00,true,Indian,203,2024-100mb00000003497-dc521b85a24811,13,CSK,Chennai Super Kings,203,13,2024-100mb00000003497-dc521b85a24811,7,4,240,127,41,188.97,32.28,3.09,3.02,79.16,2.79,86,38,6,0,31,11,7,0,NA,1,0,0,94,34.29,4,0,22377
Josh Inglis,647,10,0000-00-00,true,Overseas,203,2021-100mb00000000647-9259e0ee2fe911,15,PBKS,Punjab Kings,203,15,2021-100mb00000000647-9259e0ee2fe911,10,9,239,148,55,161.48,37.16,2.69,4.00,71.96,2.56,93,45,11,0,25,12,8,2,119.50,1,0,0,73,29.88,9,1,22372
Shimron Hetmyer,210,14,0000-00-00,false,Overseas,203,2019-100mb00000000210-b8addb3444bb11,18,RR,Rajasthan Royals,203,18,2019-100mb00000000210-b8addb3444bb11,13,19,239,164,50,145.73,30.48,3.28,5.85,56.06,2.09,114,67,19,0,17,11,11,2,119.50,1,0,0,52,21.73,13,0,1705
Jitesh Sharma,1000,14,0000-00-00,true,Indian,203,2022-100mb00000001000-d90666b7a44d11,19,RCB,Royal Challengers Bengaluru,203,19,2022-100mb00000001000-d90666b7a44d11,10,8,237,138,48,171.73,34.78,2.87,3.72,75.10,2.63,90,47,6,0,22,15,6,4,59.25,1,0,0,85*,39.50,18,1,3185
Aniket Verma,3576,14,0000-00-00,true,Indian,203,2024-100mb00000003576-caeb1dadabdf11,20,SRH,Sunrisers Hyderabad,203,20,2024-100mb00000003576-caeb1dadabdf11,12,10,236,142,52,166.19,36.61,2.73,4.43,71.18,2.62,90,48,10,0,12,20,9,3,78.66,1,0,0,74,26.22,6,0,22082
Will Jacks,1941,13,0000-00-00,true,Overseas,203,2023-100mb00000001941-9401571cc40411,17,MI,Mumbai Indians,203,17,2023-100mb00000001941-9401571cc40411,11,6,233,172,64,135.46,37.20,2.68,5.21,66.09,2.15,108,71,4,0,22,11,10,1,233.00,1,0,0,53,23.30,6,0,5629
Dewald Brevis,797,6,2003-04-29,true,Overseas,203,202265c5509b72a911ec8ab502ab46c,13,CSK,Chennai Super Kings,203,13,202265c5509b72a911ec8ab502ab46c,6,5,225,125,33,180.00,26.40,3.78,4.16,68.44,2.44,92,53,9,0,13,17,6,0,NA,2,0,0,57,37.50,6,0,20593
Hardik Pandya,54,15,0000-00-00,true,Indian,203,2018-100mb00000000054-e3ebefa2050a11,17,MI,Mumbai Indians,203,17,2018-100mb00000000054-e3ebefa2050a11,12,15,224,137,42,163.50,30.65,3.26,4.56,64.28,2.35,95,54,10,0,18,12,9,3,74.66,0,0,0,48*,24.89,3,0,2740
Nitish Rana,148,11,0000-00-00,false,Indian,203,2019-100mb00000000148-ef59629644a811,18,RR,Rajasthan Royals,203,18,2019-100mb00000000148-ef59629644a811,11,14,217,134,48,161.94,35.82,2.79,3.72,74.65,2.52,86,45,5,0,27,9,10,1,217.00,2,0,0,81,21.70,2,0,2738
Rinku Singh,152,13,0000-00-00,false,Indian,203,2019-100mb00000000152-335aed3d44aa11,16,KKR,Kolkata Knight Riders,203,16,2019-100mb00000000152-335aed3d44aa11,11,7,206,134,47,153.73,35.07,2.85,4.46,67.96,2.36,87,48,9,0,20,10,7,4,51.50,0,0,0,38*,29.43,9,0,3830
Ashutosh Sharma,3109,13,0000-00-00,true,Indian,203,2024-100mb00000003109-b7f98c40df9d11,14,DC,Delhi Capitals,203,14,2024-100mb00000003109-b7f98c40df9d11,9,15,204,127,38,160.62,29.92,3.34,4.70,65.68,2.29,89,54,8,0,14,13,7,2,102.00,1,0,0,66*,29.14,2,0,20703
Faf Du Plessis,94,9,0000-00-00,true,Overseas,203,2019-100mb00000000094-1e8fa14543ee11,14,DC,Delhi Capitals,203,14,2019-100mb00000000094-1e8fa14543ee11,9,21,202,163,63,123.92,38.65,2.58,6.26,59.40,2.02,100,66,8,0,18,8,9,0,NA,2,0,0,62,22.44,4,0,24
Karun Nair,131,8,0000-00-00,true,Indian,203,2019-100mb00000000131-ce55104a449a11,14,DC,Delhi Capitals,203,14,2019-100mb00000000131-ce55104a449a11,8,16,198,115,42,172.17,36.52,2.73,3.38,78.78,2.71,73,36,3,0,24,10,8,0,NA,1,0,0,89,24.75,2,0,276
MS Dhoni,57,14,0000-00-00,true,Indian,203,2019-100mb00000000057-57100cf415ba11,13,CSK,Chennai Super Kings,203,13,2019-100mb00000000057-57100cf415ba11,13,17,196,145,49,135.17,33.79,2.95,6.04,61.22,2.04,96,68,4,0,12,12,8,5,39.20,0,0,0,30*,24.50,6,5,1
Rachin Ravindra,724,8,0000-00-00,false,Overseas,203,2021-100mb00000000724-7645abdd460011,13,CSK,Chennai Super Kings,203,13,2021-100mb00000000724-7645abdd460011,8,7,191,149,48,128.18,32.21,3.10,6.77,50.26,1.89,101,64,14,1,18,4,7,1,191.00,1,0,0,65*,27.29,2,0,20684
Tim David,636,12,0000-00-00,true,Overseas,203,2021-100mb00000000636-9e985b64160411,19,RCB,Royal Challengers Bengaluru,203,19,2021-100mb00000000636-9e985b64160411,9,8,187,101,38,185.14,37.62,2.65,3.36,79.14,2.96,63,27,6,0,16,14,3,6,31.16,1,0,0,50*,62.33,7,0,4524
Nitish Kumar Reddy,1944,13,0000-00-00,true,Indian,203,2023-100mb00000001944-c9a4b0e8c40511,20,SRH,Sunrisers Hyderabad,203,20,2023-100mb00000001944-c9a4b0e8c40511,11,13,182,153,51,118.95,33.33,3.00,7.65,48.35,1.78,102,71,10,1,16,4,8,3,60.66,0,0,0,32,22.75,6,0,5711
Shahrukh Khan,590,15,0000-00-00,true,Indian,203,2021-100mb00000000590-85eaa6f291e011,35,GT,Gujarat Titans,203,35,2021-100mb00000000590-85eaa6f291e011,11,9,179,100,26,179.00,26.00,3.84,4.16,68.15,2.41,74,43,7,0,11,13,6,5,35.80,1,0,0,57,29.83,5,0,7779
Andre Russell,141,13,0000-00-00,true,Overseas,203,2019-100mb00000000141-e67c41d144a711,16,KKR,Kolkata Knight Riders,203,16,2019-100mb00000000141-e67c41d144a711,10,13,167,102,53,163.72,51.96,1.92,3.40,88.62,3.40,49,19,0,0,16,14,9,1,167.00,1,0,0,57*,18.56,4,0,177
Abdul Samad,525,13,0000-00-00,true,Indian,203,2020-100mb00000000525-4d2e1ac6639511,77,LSG,Lucknow Super Giants,203,77,2020-100mb00000000525-4d2e1ac6639511,12,10,164,93,27,176.34,29.03,3.44,4.22,70.73,2.48,66,40,4,0,8,14,8,4,41.00,0,0,0,45,20.50,4,0,19352
Devon Conway,601,6,0000-00-00,false,Overseas,203,2021-100mb00000000601-517399b0ceaf11,13,CSK,Chennai Super Kings,203,13,2021-100mb00000000601-517399b0ceaf11,6,22,156,119,45,131.09,37.81,2.64,5.66,58.97,2.10,74,42,11,0,17,4,6,0,NA,2,0,0,69,26.00,2,0,20572
Marcus Stoinis,23,12,0000-00-00,true,Overseas,203,2018-100mb00000000023-201fd633e99d11,15,PBKS,Punjab Kings,203,15,2018-100mb00000000023-201fd633e99d11,10,15,154,84,30,183.33,35.71,2.80,3.81,75.32,2.85,54,26,6,0,8,14,5,5,30.80,0,0,0,44*,30.80,1,0,964
David Miller,128,11,0000-00-00,false,Overseas,203,2019-100mb00000000128-e95bebea449911,77,LSG,Lucknow Super Giants,203,77,2019-100mb00000000128-e95bebea449911,11,9,153,120,36,127.50,30.00,3.33,7.05,49.67,1.82,84,57,10,0,13,4,5,6,25.50,0,0,0,27*,30.60,5,0,187
Quinton De Kock,170,8,0000-00-00,false,Overseas,203,2019-100mb00000000170-9429250944ae11,16,KKR,Kolkata Knight Riders,203,16,2019-100mb00000000170-9429250944ae11,8,21,152,117,48,129.91,41.02,2.43,5.85,67.10,2.20,69,48,1,0,9,11,7,1,152.00,1,0,0,97*,21.71,3,0,834
Vipraj Nigam,3560,14,0000-00-00,true,Indian,203,2024-100mb00000003560-cd0dc81babd711,14,DC,Delhi Capitals,203,14,2024-100mb00000003560-cd0dc81babd711,8,6,142,79,27,179.74,34.17,2.92,3.43,76.05,2.73,52,26,2,0,15,8,7,1,142.00,0,0,0,39,20.29,3,0,22053
Venkatesh Iyer,584,11,0000-00-00,false,Indian,203,2021-100mb00000000584-a3f48c1791dd11,16,KKR,Kolkata Knight Riders,203,16,2021-100mb00000000584-a3f48c1791dd11,7,8,142,102,38,139.21,37.25,2.68,5.36,59.15,2.21,64,35,9,0,15,4,7,0,NA,1,0,0,60,20.29,4,0,8540
Washington Sundar,20,6,0000-00-00,false,Indian,203,2018-100mb00000000020-9223b16ce99c11,35,GT,Gujarat Titans,203,35,2018-100mb00000000020-9223b16ce99c11,5,5,133,80,19,166.25,23.75,4.21,4.70,61.65,2.18,61,38,5,1,10,7,5,0,NA,0,0,0,49,26.60,3,0,2973
Ruturaj Gaikwad,102,5,0000-00-00,true,Indian,203,2019-100mb00000000102-28e7fca043fc11,13,CSK,Chennai Super Kings,203,13,2019-100mb00000000102-28e7fca043fc11,5,1,122,81,30,150.61,37.03,2.70,4.50,65.57,2.39,51,25,7,1,14,4,5,0,NA,2,0,0,63,24.40,3,0,5443
Sameer Rizvi,1229,5,0000-00-00,true,Indian,203,2022-100mb00000001229-0174f02b040d11,14,DC,Delhi Capitals,203,14,2022-100mb00000001229-0174f02b040d11,4,6,121,79,27,153.16,34.17,2.92,4.38,71.07,2.32,52,33,1,0,11,7,3,1,121.00,1,0,0,58*,40.33,2,0,20689
Vijay Shankar,61,6,0000-00-00,true,Indian,203,2019-100mb00000000061-6d68257c17f311,13,CSK,Chennai Super Kings,203,13,2019-100mb00000000061-6d68257c17f311,5,6,118,91,23,129.67,25.27,3.95,8.27,42.37,1.73,68,46,11,0,8,3,3,2,59.00,1,0,0,69*,39.33,2,0,1083
Sam Curran,138,5,0000-00-00,false,Overseas,203,2019-100mb00000000138-5bd8fcf6449d11,13,CSK,Chennai Super Kings,203,13,2019-100mb00000000138-5bd8fcf6449d11,5,7,114,84,28,135.71,33.33,3.00,5.60,59.64,2.03,56,36,5,0,11,4,5,0,NA,1,0,0,88,22.80,3,0,2939
Shubham Dubey,3112,9,0000-00-00,false,Indian,203,2024-100mb00000003112-76787b7ddf9f11,18,RR,Rajasthan Royals,203,18,2024-100mb00000003112-76787b7ddf9f11,8,2,106,66,22,160.60,33.33,3.00,4.71,67.92,2.40,44,26,4,0,6,8,4,4,26.50,0,0,0,34*,26.50,1,0,20688
Krunal Pandya,17,14,0000-00-00,false,Indian,203,2018-100mb00000000017-5e389774e99c11,19,RCB,Royal Challengers Bengaluru,203,19,2018-100mb00000000017-5e389774e99c11,6,4,105,81,32,129.62,39.50,2.53,6.23,57.14,2.14,49,27,9,0,9,4,5,1,105.00,1,0,0,73*,21.00,5,0,3183
Rahul Tewatia,120,15,0000-00-00,false,Indian,203,2019-100mb00000000120-7489ddcc449711,35,GT,Gujarat Titans,203,35,2019-100mb00000000120-7489ddcc449711,12,5,99,59,18,167.79,30.50,3.27,4.53,66.66,2.41,41,23,5,0,6,7,8,4,24.75,0,0,0,24*,12.38,4,0,1749
Pat Cummins,33,14,0000-00-00,true,Overseas,203,2018-100mb00000000033-d93110bbf88911,20,SRH,Sunrisers Hyderabad,203,20,2018-100mb00000000033-d93110bbf88911,9,4,97,58,19,167.24,32.75,3.05,4.46,68.04,2.48,39,21,5,0,6,7,4,5,19.40,0,0,0,22*,24.25,5,0,488
Manish Pandey,16,3,0000-00-00,true,Indian,203,2018-100mb00000000016-483406cee99c11,16,KKR,Kolkata Knight Riders,203,16,2018-100mb00000000016-483406cee99c11,3,4,92,65,20,141.53,30.76,3.25,6.50,54.34,2.04,45,28,7,0,5,5,2,1,92.00,0,0,0,37,46.00,0,0,123
Kamindu Mendis,627,5,0000-00-00,false,Overseas,203,2021-100mb00000000627-efccfcf90bd211,20,SRH,Sunrisers Hyderabad,203,20,2021-100mb00000000627-efccfcf90bd211,5,10,92,69,22,133.33,31.88,3.13,7.66,43.47,1.95,47,24,14,0,7,2,3,2,46.00,0,0,0,32*,30.67,1,0,22077
Liam Livingstone,183,9,0000-00-00,true,Overseas,203,2019-100mb00000000183-f4a991db44b611,19,RCB,Royal Challengers Bengaluru,203,19,2019-100mb00000000183-f4a991db44b611,7,2,87,69,32,126.08,46.37,2.15,6.27,66.66,2.35,37,23,3,0,4,7,6,1,87.00,1,0,0,54,14.50,3,0,3644
Jonny Bairstow,216,2,0000-00-00,true,Overseas,203,2019-100mb00000000216-33c1188144bd11,17,MI,Mumbai Indians,203,17,2019-100mb00000000216-33c1188144bd11,2,7,85,46,14,184.78,30.43,3.28,3.83,68.23,2.65,32,13,7,0,7,5,2,0,NA,0,0,0,47,42.50,1,0,506
Marco Jansen,586,14,0000-00-00,true,Overseas,203,2021-100mb00000000586-8238f85f91de11,15,PBKS,Punjab Kings,203,15,2021-100mb00000000586-8238f85f91de11,8,7,75,63,21,119.04,33.33,3.00,9.00,48.00,1.78,42,31,4,0,3,4,4,4,18.75,0,0,0,34*,18.75,6,0,17068
Rahmanullah Gurbaz,641,5,0000-00-00,true,Overseas,203,2021-100mb00000000641-324bd4322fe511,16,KKR,Kolkata Knight Riders,203,16,2021-100mb00000000641-324bd4322fe511,5,2,74,53,25,139.62,47.16,2.12,4.07,78.37,2.64,28,14,1,0,10,3,4,1,74.00,0,0,0,35,18.50,2,0,20625
