Year,TeamName,PlayerName,Price
2025,Kolkata Knight Riders,Ajinkya Rahane,15000000
2025,Kolkata Knight Riders,Rovman Powell,15000000
2025,Kolkata Knight Riders,Umran  Malik,7500000
2025,Kolkata Knight Riders,Manish Pandey,7500000
2025,Kolkata Knight Riders,Anukul Roy,4000000
2025,Kolkata Knight Riders,Luvnith Sisodia,3000000
2025,Kolkata Knight Riders,Mayank Markande,3000000
2025,Lucknow Super Giants,Rishabh Pant,270000000
2025,Lucknow Super Giants,Avesh Khan,97500000
2025,Lucknow Super Giants,Akash Deep,80000000
2025,Lucknow Super Giants,David Miller,75000000
2025,Lucknow Super Giants,Abdul Samad,42000000
2025,Lucknow Super Giants,Mitchell Marsh,34000000
2025,Lucknow Super Giants,Shahbaz Ahamad,24000000
2025,Lucknow Super Giants,Aiden Markram,20000000
2025,Lucknow Super Giants,Matthew Breetzke,7500000
2025,Lucknow Super Giants,Shamar Joseph,7500000
2025,Lucknow Super Giants,M. Siddharth,7500000
2025,Lucknow Super Giants,Arshin Kulkarni,3000000
2025,Lucknow Super Giants,Rajvardhan Hangargekar,3000000
2025,Lucknow Super Giants,Yuvraj Chaudhary,3000000
2025,Lucknow Super Giants,Prince Yadav,3000000
2025,Lucknow Super Giants,Akash Singh,3000000
2025,Lucknow Super Giants,Digvesh Singh,3000000
2025,Lucknow Super Giants,Himmat Singh,3000000
2025,Lucknow Super Giants,Aryan Juyal,3000000
2025,Mumbai Indians,Trent Boult,125000000
2025,Mumbai Indians,Deepak Chahar,92500000
2025,Mumbai Indians,Will Jacks,52500000
2025,Mumbai Indians,Naman Dhir,52500000
2025,Mumbai Indians,Allah  Ghazanfar,48000000
2025,Mumbai Indians,Mitchell Santner,20000000
2025,Mumbai Indians,Ryan Rickelton,10000000
2025,Mumbai Indians,Lizaad Williams,7500000
2025,Mumbai Indians,Reece Topley,7500000
2025,Mumbai Indians,Robin Minz,6500000
2025,Mumbai Indians,Karn Sharma,5000000
2025,Mumbai Indians,Vignesh Puthur,3000000
2025,Mumbai Indians,Arjun  Tendulkar,3000000
2025,Mumbai Indians,Bevan John Jacobs,3000000
2025,Mumbai Indians,Venkata Satyanarayana Penmetsa,3000000
2025,Mumbai Indians,Raj Angad Bawa,3000000
2025,Mumbai Indians,Shrijith Krishnan,3000000
2025,Mumbai Indians,Ashwani Kumar,3000000
2025,Punjab Kings,Shreyas Iyer,267500000
2025,Punjab Kings,Yuzvendra Chahal,180000000
2025,Punjab Kings,Arshdeep Singh,180000000
2025,Punjab Kings,Marcus Stoinis,110000000
2025,Punjab Kings,Marco Jansen,70000000
2025,Punjab Kings,Nehal Wadhera,42000000
2025,Punjab Kings,Glenn Maxwell,42000000
2025,Punjab Kings,Priyansh Arya,38000000
2025,Punjab Kings,Josh Inglis,26000000
2025,Punjab Kings,Azmatullah Omarzai,24000000
2025,Punjab Kings,Lockie Ferguson,20000000
2025,Punjab Kings,Vyshak Vijaykumar,18000000
2025,Punjab Kings,Yash Thakur,16000000
2025,Punjab Kings,Harpreet  Brar,15000000
2025,Punjab Kings,Aaron Hardie,12500000
2025,Punjab Kings,Vishnu Vinod,9500000
2025,Punjab Kings,Xavier Bartlett,8000000
2025,Punjab Kings,Kuldeep  Sen,8000000
2025,Punjab Kings,Pravin Dubey,3000000
2025,Punjab Kings,Pyla Avinash,3000000
2025,Punjab Kings,Suryansh  Shedge,3000000
2025,Punjab Kings,Musheer Khan,3000000
2025,Punjab Kings,Harnoor Pannu,3000000
2025,Rajasthan Royals,Jofra Archer,125000000
2025,Rajasthan Royals,Tushar Deshpande,65000000
2025,Rajasthan Royals,Wanindu Hasaranga,52500000
2025,Rajasthan Royals,Maheesh Theekshana,44000000
2025,Rajasthan Royals,Nitish Rana,42000000
2025,Rajasthan Royals,Fazalhaq Farooqi,20000000
2025,Rajasthan Royals,Kwena Maphaka,15000000
2025,Rajasthan Royals,Akash Madhwal,12000000
2025,Rajasthan Royals,Vaibhav Suryavanshi,11000000
2025,Rajasthan Royals,Shubham Dubey,8000000
2025,Rajasthan Royals,Yudhvir Charak,3500000
2025,Rajasthan Royals,Ashok Sharma,3000000
2025,Rajasthan Royals,Kunal Rathore,3000000
2025,Rajasthan Royals,Kumar Kartikeya Singh,3000000
2025,Royal Challengers Bengaluru,Josh Hazlewood,125000000
2025,Royal Challengers Bengaluru,Phil Salt,115000000
2025,Royal Challengers Bengaluru,Jitesh Sharma,110000000
2025,Royal Challengers Bengaluru,Bhuvneshwar Kumar,107500000
2025,Royal Challengers Bengaluru,Liam Livingstone,87500000
2025,Royal Challengers Bengaluru,Rasikh Dar,60000000
2025,Royal Challengers Bengaluru,Krunal Pandya,57500000
2025,Royal Challengers Bengaluru,Tim David,30000000
2025,Royal Challengers Bengaluru,Jacob Bethell,26000000
2025,Royal Challengers Bengaluru,Suyash Sharma,26000000
2025,Royal Challengers Bengaluru,Devdutt Padikkal,20000000
2025,Royal Challengers Bengaluru,Nuwan Thushara,16000000
2025,Royal Challengers Bengaluru,Romario Shepherd,15000000
2025,Royal Challengers Bengaluru,Lungisani Ngidi,10000000
2025,Royal Challengers Bengaluru,Swapnil Singh,5000000
2025,Royal Challengers Bengaluru,Mohit Rathee,3000000
2025,Royal Challengers Bengaluru,Abhinandan Singh,3000000
2025,Royal Challengers Bengaluru,Swastik Chhikara,3000000
2025,Royal Challengers Bengaluru,Manoj Bhandage,3000000
2025,Sunrisers Hyderabad,Ishan Kishan,112500000
2025,Sunrisers Hyderabad,Mohammad Shami,100000000
2025,Sunrisers Hyderabad,Harshal Patel,80000000
2025,Sunrisers Hyderabad,Abhinav Manohar,32000000
2025,Sunrisers Hyderabad,Rahul Chahar,32000000
2025,Sunrisers Hyderabad,Adam Zampa,24000000
2025,Sunrisers Hyderabad,Simarjeet Singh,15000000
2025,Sunrisers Hyderabad,Eshan Malinga,12000000
2025,Sunrisers Hyderabad,Brydon Carse,10000000
2025,Sunrisers Hyderabad,Jaydev Unadkat,10000000
2025,Sunrisers Hyderabad,Kamindu Mendis,7500000
2025,Sunrisers Hyderabad,Zeeshan Ansari,4000000
2025,Sunrisers Hyderabad,Sachin Baby,3000000
2025,Sunrisers Hyderabad,Aniket Verma,3000000
2025,Sunrisers Hyderabad,Atharva Taide,3000000
2024,Chennai Super Kings,Daryl Mitchell,140000000
2024,Chennai Super Kings,Sameer Rizvi,84000000
2024,Chennai Super Kings,Shardul Thakur,40000000
2024,Chennai Super Kings,Mustafizur Rahman,20000000
2024,Chennai Super Kings,Rachin Ravindra,18000000
2024,Chennai Super Kings,Avanish Rao Aravelly,2000000
2024,Delhi Capitals,Kumar Kushagra,72000000
2024,Delhi Capitals,Jhye Richardson,50000000
2024,Delhi Capitals,Harry Brook,40000000
2024,Delhi Capitals,Sumit Kumar,10000000
2024,Delhi Capitals,Shai Hope,7500000
2024,Delhi Capitals,Tristan Stubbs,5000000
2024,Delhi Capitals,Ricky Bhui,2000000
2024,Delhi Capitals,Swastik Chhikara,2000000
2024,Delhi Capitals,Rasikh Dar,2000000
2024,Gujarat Titans,Spencer Johnson,100000000
2024,Gujarat Titans,Shahrukh Khan,74000000
2024,Gujarat Titans,Umesh Yadav,58000000
2024,Gujarat Titans,Robin Minz,36000000
2024,Gujarat Titans,Sushant Mishra,22000000
2024,Gujarat Titans,Kartik Tyagi,6000000
2024,Gujarat Titans,Azmatullah Omarzai,5000000
2024,Gujarat Titans,Manav Suthar,2000000
2024,Kolkata Knight Riders,Mitchell  Starc,247500000
2024,Kolkata Knight Riders,Mujeeb Rahman,20000000
2024,Kolkata Knight Riders,Sherfane Rutherford,15000000
2024,Kolkata Knight Riders,Gus Atkinson,10000000
2024,Kolkata Knight Riders,Manish Pandey,5000000
2024,Kolkata Knight Riders,K.S. Bharat,5000000
2024,Kolkata Knight Riders,Chetan Sakariya,5000000
2024,Kolkata Knight Riders,Angkrish Raghuvanshi,2000000
2024,Kolkata Knight Riders,Ramandeep  Singh,2000000
2024,Kolkata Knight Riders,Sakib Hussain,2000000
2024,Lucknow Super Giants,Shivam  Mavi,64000000
2024,Lucknow Super Giants,M. Siddharth,24000000
2024,Lucknow Super Giants,David Willey,20000000
2024,Lucknow Super Giants,Ashton Turner,10000000
2024,Lucknow Super Giants,Arshin Kulkarni,2000000
2024,Lucknow Super Giants,Mohd. Arshad Khan,2000000
2024,Mumbai Indians,Gerald Coetzee,50000000
2024,Mumbai Indians,Nuwan Thushara,48000000
2024,Mumbai Indians,Dilshan Madushanka,46000000
2024,Mumbai Indians,Mohammad Nabi,15000000
2024,Mumbai Indians,Shreyas Gopal,2000000
2024,Mumbai Indians,Shivalik Sharma,2000000
2024,Mumbai Indians,Anshul Kamboj,2000000
2024,Mumbai Indians,Naman Dhir,2000000
2024,Punjab Kings,Harshal Patel,117500000
2024,Punjab Kings,Rilee Rossouw,80000000
2024,Punjab Kings,Chris Woakes,42000000
2024,Punjab Kings,Tanay Thyagarajann,2000000
2024,Punjab Kings,Vishwanath Pratap Singh,2000000
2024,Punjab Kings,Ashutosh Sharma,2000000
2024,Punjab Kings,Shashank  Singh,2000000
2024,Punjab Kings,Prince Choudhary,2000000
2024,Rajasthan Royals,Rovman Powell,74000000
2024,Rajasthan Royals,Shubham Dubey,58000000
2024,Rajasthan Royals,Nandre Burger,5000000
2024,Rajasthan Royals,Tom Kohler-Cadmore,4000000
2024,Rajasthan Royals,Abid Mushtaq,2000000
2024,Royal Challengers Bengaluru,Alzarri Joseph,115000000
2024,Royal Challengers Bengaluru,Yash  Dayal,50000000
2024,Royal Challengers Bengaluru,Lockie Ferguson,20000000
2024,Royal Challengers Bengaluru,Tom Curran,15000000
2024,Royal Challengers Bengaluru,Saurav Chuahan,2000000
2024,Royal Challengers Bengaluru,Swapnil Singh,2000000
2024,Sunrisers Hyderabad,Pat Cummins,205000000
2024,Sunrisers Hyderabad,Travis Head,68000000
2024,Sunrisers Hyderabad,Jaydev Unadkat,16000000
2024,Sunrisers Hyderabad,Wanindu Hasaranga,15000000
2024,Sunrisers Hyderabad,Jhathavedh Subramanyan,2000000
2024,Sunrisers Hyderabad,Akash Singh,2000000
2023,Chennai Super Kings,Ben Stokes,162500000
2023,Chennai Super Kings,Kyle Jamieson,10000000
2023,Chennai Super Kings,Nishant Sindhu,6000000
2023,Chennai Super Kings,Ajinkya Rahane,5000000
2023,Chennai Super Kings,Bhagath Varma,2000000
2023,Chennai Super Kings,Ajay Mandal,2000000
2023,Chennai Super Kings,Shaik Rasheed,2000000
2023,Delhi Capitals,Mukesh Kumar,55000000
2023,Delhi Capitals,Rilee Rossouw,46000000
2023,Delhi Capitals,Manish Pandey,24000000
2023,Delhi Capitals,Phil Salt,20000000
2023,Delhi Capitals,Ishant Sharma,5000000
2023,Gujarat Titans,Shivam Mavi,60000000
2023,Gujarat Titans,Joshua Little,44000000
2023,Gujarat Titans,Kane Williamson,20000000
2023,Gujarat Titans,K.S. Bharat,12000000
2023,Gujarat Titans,Mohit Sharma,5000000
2023,Gujarat Titans,Odean Smith,5000000
2023,Gujarat Titans,Urvil Patel,2000000
2023,Kolkata Knight Riders,Shakib Al Hasan,15000000
2023,Kolkata Knight Riders,David Wiese,10000000
2023,Kolkata Knight Riders,N. Jagadeesan,9000000
2023,Kolkata Knight Riders,Vaibhav Arora,6000000
2023,Kolkata Knight Riders,Mandeep Singh,5000000
2023,Kolkata Knight Riders,Litton Das,5000000
2023,Kolkata Knight Riders,Kulwant Khejroliya,2000000
2023,Kolkata Knight Riders,Suyash Sharma,2000000
2023,Lucknow Super Giants,Nicholas Pooran,160000000
2023,Lucknow Super Giants,Daniel Sams,7500000
2023,Lucknow Super Giants,Amit Mishra,5000000
2023,Lucknow Super Giants,Romario Shepherd,5000000
2023,Lucknow Super Giants,Naveen Ul Haq,5000000
2023,Lucknow Super Giants,Jaydev Unadkat,5000000
2023,Lucknow Super Giants,Yash Thakur,4500000
2023,Lucknow Super Giants,Swapnil Singh,2000000
2023,Lucknow Super Giants,Yudhvir Charak,2000000
2023,Lucknow Super Giants,Prerak Mankad,2000000
2023,Mumbai Indians,Cameron Green,175000000
2023,Mumbai Indians,Jhye Richardson,15000000
2023,Mumbai Indians,Piyush Chawla,5000000
2023,Mumbai Indians,Nehal Wadhera,2000000
2023,Mumbai Indians,Raghav Goyal,2000000
2023,Mumbai Indians,Vishnu Vinod,2000000
2023,Mumbai Indians,Duan Jansen,2000000
2023,Mumbai Indians,Shams Mulani,2000000
2023,Punjab Kings,Sam Curran,185000000
2023,Punjab Kings,Sikandar Raza,5000000
2023,Punjab Kings,Harpreet Bhatia,4000000
2023,Punjab Kings,Shivam Singh,2000000
2023,Punjab Kings,Vidwath Kaverappa,2000000
2023,Punjab Kings,Mohit Rathee,2000000
2023,Rajasthan Royals,Jason Holder,57500000
2023,Rajasthan Royals,Adam Zampa,15000000
2023,Rajasthan Royals,Joe Root,10000000
2023,Rajasthan Royals,Donovan Ferreira,5000000
2023,Rajasthan Royals,K.M. Asif,3000000
2023,Rajasthan Royals,Abdul P A,2000000
2023,Rajasthan Royals,Akash Vashisht,2000000
2023,Rajasthan Royals,Kunal Rathore,2000000
2023,Rajasthan Royals,Murugan Ashwin,2000000
2023,Royal Challengers Bangalore,Will Jacks,32000000
2023,Royal Challengers Bangalore,Reece Topley,19000000
2023,Royal Challengers Bangalore,Rajan Kumar,7000000
2023,Royal Challengers Bangalore,Avinash Singh,6000000
2023,Royal Challengers Bangalore,Sonu Yadav,2000000
2023,Royal Challengers Bangalore,Himanshu Sharma,2000000
2023,Royal Challengers Bangalore,Manoj Bhandage,2000000
2023,Sunrisers Hyderabad,Harry Brook,132500000
2023,Sunrisers Hyderabad,Mayank Agarwal,82500000
2023,Sunrisers Hyderabad,Heinrich Klaasen,52500000
2023,Sunrisers Hyderabad,Vivrant Sharma,26000000
2023,Sunrisers Hyderabad,Adil Rashid,20000000
2023,Sunrisers Hyderabad,Mayank Dagar,18000000
2023,Sunrisers Hyderabad,Akeal Hosein,10000000
2023,Sunrisers Hyderabad,Mayank Markande,5000000
2023,Sunrisers Hyderabad,Upendra Singh Yadav,2500000
2023,Sunrisers Hyderabad,Sanvir Singh,2000000
2023,Sunrisers Hyderabad,Anmolpreet Singh,2000000
2023,Sunrisers Hyderabad,Samarth Vyas,2000000
2023,Sunrisers Hyderabad,Nitish Kumar Reddy,2000000
2022,Chennai Super Kings,Deepak Chahar,140000000
2022,Chennai Super Kings,Ambati Rayudu,67500000
2022,Chennai Super Kings,Dwayne Bravo,44000000
2022,Chennai Super Kings,Shivam Dube,40000000
2022,Chennai Super Kings,Chris Jordan,36000000
2022,Chennai Super Kings,Robin Uthappa,20000000
2022,Chennai Super Kings,Mitchell Santner,19000000
2022,Chennai Super Kings,Adam Milne,19000000
2022,Chennai Super Kings,Rajvardhan Hangargekar,15000000
2022,Chennai Super Kings,Prashant Solanki,12000000
2022,Chennai Super Kings,Devon Conway,10000000
2022,Chennai Super Kings,Maheesh Theekshana,7000000
2022,Chennai Super Kings,Dwaine Pretorius,5000000
2022,Chennai Super Kings,C.Hari Nishaanth,2000000
2022,Chennai Super Kings,N. Jagadeesan,2000000
2022,Chennai Super Kings,K.M. Asif,2000000
2022,Chennai Super Kings,Tushar Deshpande,2000000
2022,Chennai Super Kings,Simarjeet Singh,2000000
2022,Chennai Super Kings,Subhranshu Senapati,2000000
2022,Chennai Super Kings,Mukesh Choudhary,2000000
2022,Chennai Super Kings,K.Bhagath Varma,2000000
2022,Delhi Capitals,Shardul Thakur,107500000
2022,Delhi Capitals,Mitchell Marsh,65000000
2022,Delhi Capitals,David Warner,62500000
2022,Delhi Capitals,Syed Khaleel Ahmed,52500000
2022,Delhi Capitals,Chetan Sakariya,42000000
2022,Delhi Capitals,Rovman Powell,28000000
2022,Delhi Capitals,Mustafizur Rahman,20000000
2022,Delhi Capitals,Kuldeep Yadav,20000000
2022,Delhi Capitals,K.S. Bharat,20000000
2022,Delhi Capitals,Kamlesh Nagarkoti,11000000
2022,Delhi Capitals,Mandeep Singh,11000000
2022,Delhi Capitals,Lalit Yadav,6500000
2022,Delhi Capitals,Lungisani Ngidi,5000000
2022,Delhi Capitals,Yash Dhull,5000000
2022,Delhi Capitals,Tim Seifert,5000000
2022,Delhi Capitals,Pravin Dubey,5000000
2022,Delhi Capitals,Ashwin Hebbar,2000000
2022,Delhi Capitals,Sarfaraz Khan,2000000
2022,Delhi Capitals,Vicky Ostwal,2000000
2022,Delhi Capitals,Ripal Patel,2000000
2022,Gujarat Titans,Lockie Ferguson,100000000
2022,Gujarat Titans,Rahul Tewatia,90000000
2022,Gujarat Titans,Mohammad Shami,62500000
2022,Gujarat Titans,Yash  Dayal,32000000
2022,Gujarat Titans,David Miller,30000000
2022,Gujarat Titans,R. Sai Kishore,30000000
2022,Gujarat Titans,Abhinav Sadarangani,26000000
2022,Gujarat Titans,Matthew Wade,24000000
2022,Gujarat Titans,Alzarri Joseph,24000000
2022,Gujarat Titans,Jason Roy,20000000
2022,Gujarat Titans,Wriddhiman  Saha,19000000
2022,Gujarat Titans,Jayant Yadav,17000000
2022,Gujarat Titans,Vijay Shankar,14000000
2022,Gujarat Titans,Dominic Drakes,11000000
2022,Gujarat Titans,Gurkeerat Singh,5000000
2022,Gujarat Titans,Varun Aaron,5000000
2022,Gujarat Titans,Noor  Ahmad,3000000
2022,Gujarat Titans,Darshan Nalkande,2000000
2022,Gujarat Titans,B. Sai Sudharsan,2000000
2022,Gujarat Titans,Pradeep Sangwan,2000000
2022,Kolkata Knight Riders,Shreyas Iyer,122500000
2022,Kolkata Knight Riders,Nitish Rana,80000000
2022,Kolkata Knight Riders,Pat Cummins,72500000
2022,Kolkata Knight Riders,Shivam  Mavi,72500000
2022,Kolkata Knight Riders,Sam Billings,20000000
2022,Kolkata Knight Riders,Umesh Yadav,20000000
2022,Kolkata Knight Riders,Alex Hales,15000000
2022,Kolkata Knight Riders,Tim Southee,15000000
2022,Kolkata Knight Riders,Mohammad  Nabi,10000000
2022,Kolkata Knight Riders,Ajinkya Rahane,10000000
2022,Kolkata Knight Riders,Sheldon Jackson,6000000
2022,Kolkata Knight Riders,Rinku Singh,5500000
2022,Kolkata Knight Riders,Ashok Sharma,5500000
2022,Kolkata Knight Riders,Chamika Karunaratne,5000000
2022,Kolkata Knight Riders,Abhijeet Tomar,4000000
2022,Kolkata Knight Riders,Anukul Roy,2000000
2022,Kolkata Knight Riders,Rasikh Dar,2000000
2022,Kolkata Knight Riders,Baba Indrajith,2000000
2022,Kolkata Knight Riders,Aman Khan,2000000
2022,Kolkata Knight Riders,Ramesh Kumar,2000000
2022,Kolkata Knight Riders,Pratham Singh,2000000
2022,Lucknow Super Giants,Avesh Khan,100000000
2022,Lucknow Super Giants,Jason Holder,87500000
2022,Lucknow Super Giants,Krunal Pandya,82500000
2022,Lucknow Super Giants,Mark Wood,75000000
2022,Lucknow Super Giants,Quinton De Kock,67500000
2022,Lucknow Super Giants,Deepak Hooda,57500000
2022,Lucknow Super Giants,Manish Pandey,46000000
2022,Lucknow Super Giants,Dushmanta Chameera,20000000
2022,Lucknow Super Giants,Evin Lewis,20000000
2022,Lucknow Super Giants,K. Gowtham,9000000
2022,Lucknow Super Giants,Ankit Singh Rajpoot,5000000
2022,Lucknow Super Giants,Shahbaz Nadeem,5000000
2022,Lucknow Super Giants,Kyle Mayers,5000000
2022,Lucknow Super Giants,Manan Vohra,2000000
2022,Lucknow Super Giants,Mohsin Khan,2000000
2022,Lucknow Super Giants,Mayank Yadav,2000000
2022,Lucknow Super Giants,Ayush Badoni,2000000
2022,Lucknow Super Giants,Karan Sharma,2000000
2022,Mumbai Indians,Ishan Kishan,152500000
2022,Mumbai Indians,Tim David,82500000
2022,Mumbai Indians,Jofra Archer,80000000
2022,Mumbai Indians,Dewald Brevis,30000000
2022,Mumbai Indians,Daniel Sams,26000000
2022,Mumbai Indians,N. Tilak Varma,17000000
2022,Mumbai Indians,Murugan Ashwin,16000000
2022,Mumbai Indians,Tymal Mills,15000000
2022,Mumbai Indians,Jaydev Unadkat,13000000
2022,Mumbai Indians,Riley Meredith,10000000
2022,Mumbai Indians,Fabian Allen,7500000
2022,Mumbai Indians,Mayank Markande,6500000
2022,Mumbai Indians,Sanjay Yadav,5000000
2022,Mumbai Indians,Basil Thampi,3000000
2022,Mumbai Indians,Arjun  Tendulkar,3000000
2022,Mumbai Indians,Anmolpreet Singh,2000000
2022,Mumbai Indians,Ramandeep  Singh,2000000
2022,Mumbai Indians,Aryan Juyal,2000000
2022,Mumbai Indians,Rahul Buddhi,2000000
2022,Mumbai Indians,Hrithik Shokeen,2000000
2022,Mumbai Indians,Mohd. Arshad Khan,2000000
2022,Punjab Kings,Liam Livingstone,115000000
2022,Punjab Kings,Kagiso Rabada,92500000
2022,Punjab Kings,Shahrukh Khan,90000000
2022,Punjab Kings,Shikhar Dhawan,82500000
2022,Punjab Kings,Jonny Bairstow,67500000
2022,Punjab Kings,Odean Smith,60000000
2022,Punjab Kings,Rahul Chahar,52500000
2022,Punjab Kings,Harpreet  Brar,38000000
2022,Punjab Kings,Raj Angad Bawa,20000000
2022,Punjab Kings,Vaibhav Arora,20000000
2022,Punjab Kings,Nathan Ellis,7500000
2022,Punjab Kings,Prabhsimran Singh,6000000
2022,Punjab Kings,Rishi Dhawan,5500000
2022,Punjab Kings,Sandeep Sharma,5000000
2022,Punjab Kings,Bhanuka Rajapaksa,5000000
2022,Punjab Kings,Benny Howell,4000000
2022,Punjab Kings,Ishan Porel,2500000
2022,Punjab Kings,Jitesh Sharma,2000000
2022,Punjab Kings,Prerak Mankad,2000000
2022,Punjab Kings,Atharva Taide,2000000
2022,Punjab Kings,Writtick Chatterjee,2000000
2022,Punjab Kings,Baltej Dhanda,2000000
2022,Punjab Kings,Ansh Patel,2000000
2022,Rajasthan Royals,Prasidh Krishna,100000000
2022,Rajasthan Royals,Shimron Hetmyer,85000000
2022,Rajasthan Royals,Trent Boult,80000000
2022,Rajasthan Royals,Devdutt Padikkal,77500000
2022,Rajasthan Royals,Yuzvendra Chahal,65000000
2022,Rajasthan Royals,R. Ashwin,50000000
2022,Rajasthan Royals,Riyan Parag,38000000
2022,Rajasthan Royals,Navdeep Saini,26000000
2022,Rajasthan Royals,Nathan Coulter-Nile,20000000
2022,Rajasthan Royals,James Neesham,15000000
2022,Rajasthan Royals,Karun Nair,14000000
2022,Rajasthan Royals,Rassie Van Der Dussen,10000000
2022,Rajasthan Royals,Daryl Mitchell,7500000
2022,Rajasthan Royals,Obed Mccoy,7500000
2022,Rajasthan Royals,K.C Cariappa,3000000
2022,Rajasthan Royals,Kuldeep  Sen,2000000
2022,Rajasthan Royals,Dhruv Jurel,2000000
2022,Rajasthan Royals,Tejas Baroka,2000000
2022,Rajasthan Royals,Kuldip Yadav,2000000
2022,Rajasthan Royals,Shubham Garhwal,2000000
2022,Rajasthan Royals,Anunay Singh,2000000
2022,Royal Challengers Bangalore,Wanindu Hasaranga,107500000
2022,Royal Challengers Bangalore,Harshal Patel,107500000
2022,Royal Challengers Bangalore,Josh Hazlewood,77500000
2022,Royal Challengers Bangalore,Faf Du Plessis,70000000
2022,Royal Challengers Bangalore,Dinesh  Karthik,55000000
2022,Royal Challengers Bangalore,Anuj Rawat,34000000
2022,Royal Challengers Bangalore,Shahbaz Ahamad,24000000
2022,Royal Challengers Bangalore,David Willey,20000000
2022,Royal Challengers Bangalore,Sherfane Rutherford,10000000
2022,Royal Challengers Bangalore,Mahipal Lomror,9500000
2022,Royal Challengers Bangalore,Finn Allen,8000000
2022,Royal Challengers Bangalore,Jason Behrendorff,7500000
2022,Royal Challengers Bangalore,Siddharth  Kaul,7500000
2022,Royal Challengers Bangalore,Karn Sharma,5000000
2022,Royal Challengers Bangalore,Suyash Prabhudessai,3000000
2022,Royal Challengers Bangalore,Chama Milind,2500000
2022,Royal Challengers Bangalore,Akash  Deep,2000000
2022,Royal Challengers Bangalore,Luvnith Sisodia,2000000
2022,Royal Challengers Bangalore,Aneeshwar Gautam,2000000
2022,Sunrisers Hyderabad,Nicholas Pooran,107500000
2022,Sunrisers Hyderabad,Washington Sundar,87500000
